step,advantage,clamp_ratio,rl_loss,auto_loss
1173608,0.0,0.0,-1.04504092335701,1.3293729782104493,1.5702722489833831
1173998,0.0,0.0,-1.2116854548454286,1.2599431276321411,1.9463546246290206
1174386,0.0,0.0,-1.269231116771698,1.2863433003425597,1.066222870349884
1174741,0.0,0.0,-1.0934672474861145,1.302680504322052,1.0560914814472198
1175134,0.0,0.0,-1.1259726405143737,1.232628333568573,0.7478981167078018
1175560,0.0,0.0,-1.049071604013443,1.2141871571540832,1.1153687596321107
1176012,0.0,0.0,-1.1177037179470062,1.2282777667045592,1.0628609627485275
1176374,0.0,0.0,-0.9267171561717987,1.3615803480148316,2.1043455004692078
1176774,0.0,0.0,-1.0812796711921693,1.333538556098938,1.2022526502609252
1177339,0.0,0.0,-1.0909246116876603,1.1043697595596313,3.719116225838661
1177747,0.0,0.0,-1.2708942890167236,1.2787105679512023,0.7819328874349594
1178154,0.0,0.0,-1.0533846497535706,1.3369059801101684,1.0952157706022263
1178531,0.0,0.0,-1.1151754319667817,1.2803131699562074,0.6750198245048523
1178915,0.0,0.0,-1.1298485934734344,1.2836660742759705,0.7735940992832184
1179295,0.0,0.0,-1.0684596478939057,1.2739832758903504,0.9190260320901871
1179705,0.0,0.0,-1.2176918594166637,1.2595037937164306,0.7182180866599083
1180081,0.0,0.0,-1.1597152292728423,1.3269707202911376,0.9804508209228515
1180471,0.0,0.0,-1.1485536992549896,1.2861888647079467,1.0750689685344696
1180888,0.0,0.0,-1.1972974479198455,1.2736130595207213,1.9598994970321655
1181291,0.0,0.0,-1.0761711120605468,1.1671114206314086,2.430013284087181
1181799,0.0,0.0,-1.3919406622648238,1.1349916756153107,1.329867285490036
1182178,0.0,0.0,-1.20608948469162,1.3149975776672362,0.7807565659284592
1182556,0.0,0.0,-0.8362471505999565,1.3124436378479003,1.0638507395982741
1182929,0.0,0.0,-1.2293806970119476,1.297156286239624,0.6463832199573517
1183312,0.0,0.0,-1.0823171377182006,1.2815256357192992,1.4204253822565078
1183859,0.0,0.0,-1.3881985604763032,1.1022873282432557,1.559266883134842
1184251,0.0,0.0,-1.219592237472534,1.2844195723533631,1.837328416109085
1184645,0.0,0.0,-1.2407243445515632,1.3155972361564636,0.757647481560707
1185162,0.0,0.0,-1.1019580483436584,1.174789547920227,2.655871772766113
1185565,0.0,0.0,-1.336614054441452,1.2591268181800843,2.1272109717130663
1185920,0.0,0.0,-1.2625606417655946,1.313995325565338,1.3580610752105713
1186374,0.0,0.0,-1.0303537845611572,1.2324733018875123,1.1316201239824295
1186756,0.0,0.0,-1.0722537219524384,1.3171205520629883,0.8515614479780197
1187144,0.0,0.0,-0.9769790947437287,1.3313379287719727,0.776719480752945
1187548,0.0,0.0,-0.9611689299345016,1.319307839870453,1.108876645565033
1187935,0.0,0.0,-1.0891837894916534,1.2643946170806886,1.3296311616897583
1188328,0.0,0.0,-1.1194654643535613,1.2818714261054993,0.4900497764348984
1188698,0.0,0.0,-1.0448830008506775,1.3337360978126527,1.849712038040161
1189121,0.0,0.0,-1.283741533756256,1.2609017372131348,1.1862314760684967
1189496,0.0,0.0,-1.0394652605056762,1.3470016241073608,2.465374803543091
1189899,0.0,0.0,-1.0862313240766526,1.2560938358306886,0.5368227124214172
1190301,0.0,0.0,-1.1586713671684266,1.2931625723838807,2.134159129858017
1190726,0.0,0.0,-0.8745069563388824,1.268840229511261,0.5578288465738297
1191149,0.0,0.0,-0.9846009165048599,1.243626892566681,0.9072610557079315
1191518,0.0,0.0,-1.155174833536148,1.3032700777053834,0.6092130482196808
1191906,0.0,0.0,-1.0373550176620483,1.2797882080078125,1.3661051779985427
1192287,0.0,0.0,-1.176318746805191,1.257211410999298,0.6674175083637237
1192667,0.0,0.0,-1.1305308520793915,1.2923884510993957,1.3230386644601821
1193047,0.0,0.0,-1.0023365117609502,1.2863991737365723,0.7917594373226166
1193422,0.0,0.0,-0.9833598256111145,1.2948868036270142,1.1586467921733856
1193797,0.0,0.0,-1.1354900777339936,1.3094696640968322,0.7985589742660523
1194196,0.0,0.0,-1.1680289030075073,1.230869972705841,1.9234829992055893
1194713,0.0,0.0,-1.4394602313637734,1.089903724193573,1.8742699682712556
1195112,0.0,0.0,-1.0577825605869293,1.2674332857131958,0.7181342482566834
1195662,0.0,0.0,-0.5937479436397552,1.1620367467403412,1.5645719528198243
1196188,0.0,0.0,-1.5754024296998979,1.144730794429779,0.8034883499145508
1196582,0.0,0.0,-1.0903493285179138,1.3688794255256653,2.046618241071701
1196970,0.0,0.0,-1.0812300980091094,1.3422624468803406,2.5492048144340513
1197340,0.0,0.0,-1.0415591031312943,1.3552069783210754,1.1120292276144028
1197704,0.0,0.0,-1.0992095321416855,1.322447407245636,0.558117800951004
1198115,0.0,0.0,-1.1694748833775521,1.266961681842804,1.4866609632968903
1198491,0.0,0.0,-1.1362371563911438,1.297411024570465,0.7860082715749741
1198973,0.0,0.0,-1.6733403258025645,1.147992479801178,2.2991230219602583
1199360,0.0,0.0,-1.0695657670497893,1.2866447925567628,0.9480578005313873
1199765,0.0,0.0,-1.129411442577839,1.305687415599823,1.4789599031209946
1200154,0.0,0.0,-0.8788432717323303,1.2823670744895934,0.4144968926906586
1200533,0.0,0.0,-1.262458735704422,1.2672179460525512,0.5533749550580979
1200910,0.0,0.0,-1.060068553686142,1.298344111442566,1.0264728784561157
1201289,0.0,0.0,-1.202443927526474,1.2795011401176453,1.3263052463531495
1201686,0.0,0.0,-1.2898811280727387,1.293060290813446,1.0733852684497833
1202099,0.0,0.0,-1.157836490869522,1.2489068746566772,1.4968789339065551
1202454,0.0,0.0,-1.3032034635543823,1.316373920440674,1.0290832996368409
1202819,0.0,0.0,-1.1702113687992095,1.299763059616089,0.9598398655653
1203177,0.0,0.0,-1.0831651568412781,1.3101322054862976,0.9045107811689377
1203595,0.0,0.0,-1.5743482828140258,1.2129522681236267,2.7979874849319457
1203994,0.0,0.0,-1.0928323149681092,1.2337712287902831,1.3940745383501052
1204385,0.0,0.0,-2.1687800586223602,1.2325026571750641,2.9660803496837618
1204793,0.0,0.0,-1.040140300989151,1.2658533692359923,0.7085483282804489
1205182,0.0,0.0,-1.4599224746227264,1.299467670917511,1.697273138165474
1205548,0.0,0.0,-1.2560888051986694,1.3070191264152526,0.96047822535038
1205975,0.0,0.0,-1.11630939245224,1.2355435013771057,0.9100633800029755
1206383,0.0,0.0,-1.3147532254457475,1.2782479763031005,1.7764920353889466
1206789,0.0,0.0,-1.1681123435497285,1.2844548106193543,1.4186170905828477
1207384,0.0,0.0,-0.6549521744251251,1.1385424554347991,2.58929523229599
1207796,0.0,0.0,-1.5474058717489243,1.2776097297668456,2.163270193338394
1208192,0.0,0.0,-0.9486077455803752,1.3163986802101135,0.8209125936031342
1208573,0.0,0.0,-1.2673628866672515,1.3056069374084474,0.5695297360420227
1208959,0.0,0.0,-1.227583396434784,1.2901147842407226,1.0590187013149261
1209320,0.0,0.0,-1.0066732883453369,1.3265770435333253,0.9381886690855026
1209718,0.0,0.0,-1.3598697900772094,1.240428900718689,1.7919843196868896
1210089,0.0,0.0,-1.2142396986484527,1.2958037734031678,1.1534484446048736
1210483,0.0,0.0,-1.1821444809436799,1.2591204166412353,1.1561994433403016
1210883,0.0,0.0,-1.2896371901035308,1.2279980063438416,0.8683917462825775
1211249,0.0,0.0,-1.103265216946602,1.3145039200782775,2.2005472809076307
1211763,0.0,0.0,-1.4805084466934204,1.1007984817028045,2.4347637087106704
1212163,0.0,0.0,-1.1352095687761903,1.2761883735656738,0.5962688654661179
1212678,0.0,0.0,-0.5275082945823669,1.1839818000793456,2.2973122745752335
1213045,0.0,0.0,-1.0503773540258408,1.3120213508605958,1.3644220411777497
1213429,0.0,0.0,-1.0273257911205291,1.3132304430007935,1.0393327265977859
1213835,0.0,0.0,-1.1593680202960968,1.2557621121406555,0.6261489510536193
1214247,0.0,0.0,-1.1626998603343963,1.2498413801193238,1.0290855407714843
1214618,0.0,0.0,-1.0846160205081106,1.2703095078468323,0.8719420552253723
1215011,0.0,0.0,-0.9649480104446411,1.2717376708984376,1.1849435925483705
1215507,0.0,0.0,-1.470995627902448,1.1252021789550781,2.4603689312934875
1215895,0.0,0.0,-1.1631518244743346,1.2473647713661193,0.3693701386451721
1216298,0.0,0.0,-1.0930444061756135,1.2881571888923644,1.5279922842979432
1216704,0.0,0.0,-0.9544210076332093,1.240170955657959,1.2077846467494964
1217083,0.0,0.0,-1.1152878940105437,1.2659378886222838,0.5347986310720444
1217451,0.0,0.0,-1.0415420055389404,1.2902141690254212,0.9942784428596496
1217842,0.0,0.0,-1.1947170734405517,1.277544915676117,0.841761839389801
1218279,0.0,0.0,-1.2930829405784607,1.1496690511703491,1.6830170214176179
1218673,0.0,0.0,-1.177094781398773,1.2748515129089355,1.1480679661035538
1219064,0.0,0.0,-1.068891555070877,1.244878363609314,2.923560756444931
1219465,0.0,0.0,-1.092812679708004,1.2625394701957702,1.637752428650856
1219849,0.0,0.0,-1.054193341732025,1.296350884437561,0.9790982097387314
1220370,0.0,0.0,-0.806746469438076,1.1553474545478821,1.6731580913066864
1220735,0.0,0.0,-1.3507474780082702,1.299947166442871,0.9876239687204361
1221117,0.0,0.0,-1.3768599510192872,1.2271687626838683,0.9272091865539551
1221511,0.0,0.0,-1.0022893726825715,1.2618023872375488,0.7167033076286315
1221937,0.0,0.0,-1.1865999579429627,1.2138406038284302,0.8983877241611481
1222422,0.0,0.0,-1.515448695421219,1.1124030947685242,1.7923645675182343
1222855,0.0,0.0,-1.0896453320980073,1.2415733575820922,1.8673227965831756
1223232,0.0,0.0,-0.9964889347553253,1.2935962677001953,1.133222872018814
1223646,0.0,0.0,-1.1541523966938256,1.2255536198616028,0.8811677485704422
1224047,0.0,0.0,-0.9786674290895462,1.2509687423706055,1.292729276418686
1224435,0.0,0.0,-1.195805025100708,1.2860570311546327,2.6384003490209578
1224805,0.0,0.0,-0.889595115184784,1.3210659503936768,0.966011393070221
1225282,0.0,0.0,-0.9365296423435211,1.1586447834968567,4.317518770694733
1225649,0.0,0.0,-1.027015545219183,1.2759860038757325,1.0362337082624435
1226040,0.0,0.0,-0.7999696969985962,1.3061100125312806,1.1137213379144668
1226399,0.0,0.0,-0.9887378990650177,1.2920920372009277,1.2317382574081421
1226783,0.0,0.0,-1.2494074165821076,1.2291514992713928,1.3976938515901565
1227165,0.0,0.0,-1.1845213651657105,1.2472737908363343,0.8502561524510384
1227515,0.0,0.0,-1.1364424169063567,1.2960528016090394,0.7194167971611023
1227911,0.0,0.0,-1.0694381177425385,1.273426926136017,1.606774204969406
1228305,0.0,0.0,-1.1383691914379597,1.2004757285118104,0.9462820529937744
1228745,0.0,0.0,-0.9227467060089112,1.193879210948944,0.7505336731672287
1229166,0.0,0.0,-1.1446771204471589,1.2283504724502563,0.9533825635910034
1229541,0.0,0.0,-1.063020521402359,1.2890209913253785,1.1163944125175476
1229943,0.0,0.0,-1.1351057887077332,1.2652210354804994,1.679567289352417
1230302,0.0,0.0,-1.040829026699066,1.3031498551368714,0.8975268840789795
1230676,0.0,0.0,-0.7787708103656769,1.3174182772636414,1.7062119126319886
1231073,0.0,0.0,-1.2939755141735076,1.2153897523880004,1.3217622876167296
1231434,0.0,0.0,-0.9905923068523407,1.2622735738754272,1.8062372714281083
1231809,0.0,0.0,-1.1310261368751526,1.3112208604812623,1.2494217544794082
1232178,0.0,0.0,-1.068581211566925,1.2431802868843078,0.8133175283670425
1232542,0.0,0.0,-1.1682772099971772,1.2607991337776183,0.5813252925872803
1232911,0.0,0.0,-1.01003897190094,1.2999134063720703,0.9277444452047348
1233338,0.0,0.0,-1.0350344210863114,1.209531319141388,1.1599488317966462
1233720,0.0,0.0,-1.0418077826499939,1.277841079235077,0.7821470618247985
1234113,0.0,0.0,-1.2093061059713364,1.2369614601135255,0.9008118867874145
1234473,0.0,0.0,-1.2883863627910614,1.2953999161720275,1.110762470960617
1234832,0.0,0.0,-1.0783608809113503,1.3187877058982849,0.7786085724830627
1235220,0.0,0.0,-1.0652480363845824,1.2174056768417358,1.1350695371627808
1235630,0.0,0.0,-0.9831047832965851,1.2146362900733947,1.6095556795597077
1236025,0.0,0.0,-1.05271355509758,1.2678374171257019,0.8724929422140122
1236426,0.0,0.0,-0.9020909368991852,1.2577890753746033,1.2127783745527267
1236801,0.0,0.0,-1.1865386188030242,1.272279953956604,0.6194071739912033
1237195,0.0,0.0,-1.098179566860199,1.23560791015625,0.6442970007658004
1237571,0.0,0.0,-0.9857008144259453,1.2724595665931702,0.8205367237329483
1237980,0.0,0.0,-0.9668935470283031,1.2808891415596009,0.7949221968650818
1238411,0.0,0.0,-1.1915105760097504,1.204149639606476,1.024170356988907
1238803,0.0,0.0,-1.5583676993846893,1.2774469137191773,0.8377792567014695
1239176,0.0,0.0,-1.0666921436786652,1.2968895196914674,1.0118422836065293
1239550,0.0,0.0,-1.3965146481990813,1.2394041538238525,1.0811384201049805
1239942,0.0,0.0,-1.0695585787296296,1.2128493666648865,3.3366027921438217
1240307,0.0,0.0,-1.1129169821739198,1.2684409260749816,0.912355226278305
1240843,0.0,0.0,-1.8889183282852173,1.060905796289444,5.115334045886994
1241239,0.0,0.0,-0.9257605731487274,1.2685982584953308,1.3146683812141418
1241731,0.0,0.0,-1.3611555457115174,1.0915168166160583,1.8332795202732086
1242091,0.0,0.0,-1.0623444676399232,1.326954734325409,1.6068173110485078
1242470,0.0,0.0,-1.0622562415897847,1.3026127576828004,0.935466605424881
1242871,0.0,0.0,-1.384149295091629,1.2516214013099671,1.0108866453170777
1243254,0.0,0.0,-1.2155368328094482,1.2545397520065307,1.1533800423145295
1243632,0.0,0.0,-0.9448807388544083,1.2949864983558654,1.2048332214355468
1243999,0.0,0.0,-0.8825117886066437,1.3249642491340636,2.0006377696990967
1244508,0.0,0.0,-1.0511920034885407,1.1063112199306488,2.9609699130058287
1244874,0.0,0.0,-1.0853610426187514,1.274454367160797,1.3899809300899506
1245242,0.0,0.0,-1.0031064018607139,1.2623483538627625,0.8894587889313698
1245624,0.0,0.0,-1.0433860093355178,1.2899925112724304,0.5539763629436493
1246041,0.0,0.0,-1.329720276594162,1.2060917854309081,1.1962199002504348
1246424,0.0,0.0,-0.9822908356785774,1.2612057089805604,0.9530810415744781
1246817,0.0,0.0,-1.0696905434131623,1.2646604895591735,0.7893078833818435
1247195,0.0,0.0,-1.0186287444084883,1.2887649416923523,1.1010818183422089
1247576,0.0,0.0,-1.1807347416877747,1.2833954215049743,1.3636736631393434
1247954,0.0,0.0,-1.2018871068954469,1.307364785671234,0.7288410156965256
1248347,0.0,0.0,-0.9049122393131256,1.3162410855293274,1.0540845185518264
1248751,0.0,0.0,-1.1376330733299256,1.2060174822807312,0.9053311944007874
1249126,0.0,0.0,-1.1026477068662643,1.2833050966262818,0.5367858588695527
1249638,0.0,0.0,-1.249478244781494,1.107034397125244,1.3452499985694886
1250025,0.0,0.0,-1.1866817593574523,1.2723487734794616,1.0707523852586747
1250405,0.0,0.0,-0.8039205700159073,1.2936708569526671,1.1031718909740449
1250803,0.0,0.0,-0.9711839497089386,1.2462648153305054,1.1861613035202025
1251180,0.0,0.0,-1.1585795044898988,1.310003125667572,1.4947686910629272
1251601,0.0,0.0,-1.0889707922935485,1.171597683429718,1.5108934402465821
1251966,0.0,0.0,-1.1973914206027985,1.2651730537414552,1.060071548819542
1252395,0.0,0.0,-1.2290902733802795,1.218617069721222,1.5378392100334168
1252753,0.0,0.0,-1.220845526456833,1.3314594984054566,1.260361111164093
1253133,0.0,0.0,-1.0459148675203322,1.280276119709015,1.6639868140220642
1253503,0.0,0.0,-1.38549565076828,1.234312903881073,1.2328413516283034
1253861,0.0,0.0,-1.016459310054779,1.291946792602539,0.5811615943908691
1254254,0.0,0.0,-1.3122154474258423,1.186703860759735,1.7168245196342469
1254644,0.0,0.0,-1.0178097486495972,1.2433632969856263,0.7029253959655761
1255023,0.0,0.0,-1.1228741347789764,1.26043359041214,0.7570407181978226
1255380,0.0,0.0,-0.9986104071140289,1.312150812149048,1.4249609768390656
1255857,0.0,0.0,-0.9624596327543259,1.1309489011764526,1.3122055888175965
1256202,0.0,0.0,-1.0233629673719407,1.3002005577087403,1.027825254201889
1256575,0.0,0.0,-1.1428093016147614,1.2789767265319825,1.1348423391580582
1256963,0.0,0.0,-0.955227430909872,1.2712017178535462,0.9614498168230057
1257345,0.0,0.0,-1.3858633399009705,1.230072808265686,0.7306592613458633
1257786,0.0,0.0,-1.3281613916158677,1.170888316631317,2.584829545021057
1258142,0.0,0.0,-1.0445023119449615,1.3224389553070068,0.7876002192497253
1258501,0.0,0.0,-1.107508796453476,1.262010896205902,0.8919123023748398
1258890,0.0,0.0,-1.1111064910888673,1.1832549691200256,2.2722910165786745
1259284,0.0,0.0,-1.3706180930137635,1.2077151179313659,2.203472429513931
1259667,0.0,0.0,-0.9927359044551849,1.2262863874435426,0.7651999741792679
1260049,0.0,0.0,-0.8766975373029708,1.3128914952278137,3.480728143453598
1260438,0.0,0.0,-1.326781541109085,1.238329827785492,1.3885330975055694
1260829,0.0,0.0,-1.2582562267780304,1.2230773329734803,0.9053632736206054
1261212,0.0,0.0,-1.1841154098510742,1.2513060808181762,2.286124601960182
1261651,0.0,0.0,-1.9538349121809007,1.0533906996250153,1.0267175406217575
1262075,0.0,0.0,-0.9767852425575256,1.2173123240470887,2.3726398766040804
1262474,0.0,0.0,-1.1989189445972444,1.211607539653778,1.4459991723299026
1262952,0.0,0.0,-1.0076001435518265,1.167687290906906,3.1939122080802917
1263353,0.0,0.0,-1.1184806168079375,1.289296531677246,2.03701246380806
1263736,0.0,0.0,-1.3822780072689056,1.267306387424469,1.0669059425592422
1264141,0.0,0.0,-1.1776576608419418,1.2277785778045653,1.1234202712774277
1264529,0.0,0.0,-0.9027503296732903,1.2641158699989319,0.5362686097621918
1264882,0.0,0.0,-1.1799028158187865,1.350869071483612,2.6368967413902284
1265401,0.0,0.0,-0.8906470239162445,1.1398465871810912,8.280049979686737
1265792,0.0,0.0,-1.347416388988495,1.2516324758529662,0.7068970099091529
1266181,0.0,0.0,-0.9839966714382171,1.2725476145744323,0.6975384294986725
1266573,0.0,0.0,-1.1279045224189759,1.288005244731903,1.443569651246071
1266956,0.0,0.0,-0.9811167597770691,1.3073547244071961,1.0779982805252075
1267318,0.0,0.0,-1.0687373757362366,1.2669320821762085,1.1414038956165313
1267714,0.0,0.0,-0.9921660214662552,1.2460175156593323,0.5097175300121307
1268113,0.0,0.0,-1.2005321025848388,1.2414570093154906,1.7179482012987137
1268504,0.0,0.0,-0.9304733723402023,1.2723132133483888,0.6136538177728653
1268895,0.0,0.0,-1.234927773475647,1.280809497833252,1.3012259393930434
1269267,0.0,0.0,-1.1334824562072754,1.2913053512573243,0.8222347497940063
1269636,0.0,0.0,-0.8039333492517471,1.2903229951858521,0.7956309705972672
1270029,0.0,0.0,-1.1406149923801423,1.2477635025978089,1.3359989285469056
1270472,0.0,0.0,-0.9337404854595661,1.1767885446548463,1.2068367004394531
1270830,0.0,0.0,-0.7959716737270355,1.3271286129951476,1.205936861038208
1271187,0.0,0.0,-1.085819591995096,1.2960304856300353,1.141930314898491
1271547,0.0,0.0,-1.24787837266922,1.2428443551063537,0.9497695624828338
1271915,0.0,0.0,-1.0781498312950135,1.2844110965728759,1.075683319568634
1272309,0.0,0.0,-1.263878071308136,1.2123115062713623,2.015016520023346
1272732,0.0,0.0,-1.0490644410252572,1.248899018764496,1.9482565820217133
1273098,0.0,0.0,-1.0894357085227966,1.2857476234436036,0.6634577095508576
1273469,0.0,0.0,-0.9621233075857163,1.3025542378425599,0.8765760749578476
1273858,0.0,0.0,-1.1863007172942162,1.2977948904037475,2.474475148320198
1274256,0.0,0.0,-1.155873903632164,1.2663519620895385,0.846023342013359
1274605,0.0,0.0,-1.1141523838043212,1.2874446988105774,0.8210785835981369
1274962,0.0,0.0,-1.0092538118362426,1.2728108644485474,0.8149048775434494
1275342,0.0,0.0,-1.1594378858804704,1.2093705415725708,0.839133620262146
1275717,0.0,0.0,-1.2565314531326295,1.2808804750442504,0.7532941460609436
1276130,0.0,0.0,-1.3339289039373399,1.2029939770698548,2.8421414852142335
1276496,0.0,0.0,-0.9583042114973068,1.2804463982582093,1.2733144879341125
1276877,0.0,0.0,-1.0940172135829926,1.2428435206413269,0.8422960847616195
