step,loss,Q_tot,grad_norm
1246004,"tensor(0.2664, grad_fn=<AddBackward0>)",tensor(0.2487),"tensor(-1.8025, grad_fn=<MeanBackward0>)"
1247064,"tensor(0.2401, grad_fn=<AddBackward0>)",tensor(0.1790),"tensor(-1.5132, grad_fn=<MeanBackward0>)"
1248067,"tensor(0.2809, grad_fn=<AddBackward0>)",tensor(0.2471),"tensor(-1.6737, grad_fn=<MeanBackward0>)"
1249095,"tensor(0.2464, grad_fn=<AddBackward0>)",tensor(0.1678),"tensor(-1.5041, grad_fn=<MeanBackward0>)"
1250125,"tensor(0.2214, grad_fn=<AddBackward0>)",tensor(0.3546),"tensor(-0.9575, grad_fn=<MeanBackward0>)"
1251151,"tensor(0.2511, grad_fn=<AddBackward0>)",tensor(0.2200),"tensor(-1.4035, grad_fn=<MeanBackward0>)"
1252190,"tensor(0.2702, grad_fn=<AddBackward0>)",tensor(0.2333),"tensor(-1.3274, grad_fn=<MeanBackward0>)"
1253215,"tensor(0.2382, grad_fn=<AddBackward0>)",tensor(0.2827),"tensor(-1.3642, grad_fn=<MeanBackward0>)"
1254247,"tensor(0.2050, grad_fn=<AddBackward0>)",tensor(0.1380),"tensor(-1.4514, grad_fn=<MeanBackward0>)"
1255331,"tensor(0.1637, grad_fn=<AddBackward0>)",tensor(0.1944),"tensor(-1.4116, grad_fn=<MeanBackward0>)"
1256362,"tensor(0.2968, grad_fn=<AddBackward0>)",tensor(0.2560),"tensor(-1.2992, grad_fn=<MeanBackward0>)"
1257370,"tensor(0.2245, grad_fn=<AddBackward0>)",tensor(0.1790),"tensor(-1.3826, grad_fn=<MeanBackward0>)"
1258389,"tensor(0.2341, grad_fn=<AddBackward0>)",tensor(0.1886),"tensor(-1.3450, grad_fn=<MeanBackward0>)"
1259438,"tensor(0.2992, grad_fn=<AddBackward0>)",tensor(0.1815),"tensor(-1.4621, grad_fn=<MeanBackward0>)"
1260448,"tensor(0.2231, grad_fn=<AddBackward0>)",tensor(0.1745),"tensor(-1.3778, grad_fn=<MeanBackward0>)"
1261454,"tensor(0.2180, grad_fn=<AddBackward0>)",tensor(0.1833),"tensor(-1.4849, grad_fn=<MeanBackward0>)"
1262508,"tensor(0.2000, grad_fn=<AddBackward0>)",tensor(0.1494),"tensor(-1.3650, grad_fn=<MeanBackward0>)"
1263532,"tensor(0.2707, grad_fn=<AddBackward0>)",tensor(0.2287),"tensor(-1.4761, grad_fn=<MeanBackward0>)"
1264567,"tensor(0.2494, grad_fn=<AddBackward0>)",tensor(0.1862),"tensor(-1.7089, grad_fn=<MeanBackward0>)"
1265621,"tensor(0.2381, grad_fn=<AddBackward0>)",tensor(0.1687),"tensor(-1.3386, grad_fn=<MeanBackward0>)"
1266635,"tensor(0.2624, grad_fn=<AddBackward0>)",tensor(0.4153),"tensor(-1.7460, grad_fn=<MeanBackward0>)"
1267686,"tensor(0.2436, grad_fn=<AddBackward0>)",tensor(0.1588),"tensor(-1.5331, grad_fn=<MeanBackward0>)"
1268699,"tensor(0.2604, grad_fn=<AddBackward0>)",tensor(0.3227),"tensor(-1.2274, grad_fn=<MeanBackward0>)"
1269746,"tensor(0.2232, grad_fn=<AddBackward0>)",tensor(0.3169),"tensor(-1.3976, grad_fn=<MeanBackward0>)"
1270785,"tensor(0.2069, grad_fn=<AddBackward0>)",tensor(0.1757),"tensor(-1.5978, grad_fn=<MeanBackward0>)"
1271787,"tensor(0.2623, grad_fn=<AddBackward0>)",tensor(0.2277),"tensor(-1.6997, grad_fn=<MeanBackward0>)"
1272803,"tensor(0.2278, grad_fn=<AddBackward0>)",tensor(0.1993),"tensor(-1.6001, grad_fn=<MeanBackward0>)"
1273804,"tensor(0.2471, grad_fn=<AddBackward0>)",tensor(0.1842),"tensor(-1.7265, grad_fn=<MeanBackward0>)"
1274812,"tensor(0.2390, grad_fn=<AddBackward0>)",tensor(0.2188),"tensor(-1.8822, grad_fn=<MeanBackward0>)"
1275819,"tensor(0.2696, grad_fn=<AddBackward0>)",tensor(0.2255),"tensor(-1.9497, grad_fn=<MeanBackward0>)"
1276860,"tensor(0.2881, grad_fn=<AddBackward0>)",tensor(0.1858),"tensor(-1.7809, grad_fn=<MeanBackward0>)"
1277869,"tensor(0.2635, grad_fn=<AddBackward0>)",tensor(0.2523),"tensor(-1.8036, grad_fn=<MeanBackward0>)"
1278890,"tensor(0.2816, grad_fn=<AddBackward0>)",tensor(0.2843),"tensor(-1.8034, grad_fn=<MeanBackward0>)"
1279899,"tensor(0.2255, grad_fn=<AddBackward0>)",tensor(0.2148),"tensor(-1.8086, grad_fn=<MeanBackward0>)"
1280901,"tensor(0.2171, grad_fn=<AddBackward0>)",tensor(0.1640),"tensor(-1.9342, grad_fn=<MeanBackward0>)"
1281935,"tensor(0.2935, grad_fn=<AddBackward0>)",tensor(0.3001),"tensor(-1.9343, grad_fn=<MeanBackward0>)"
1282947,"tensor(0.1960, grad_fn=<AddBackward0>)",tensor(0.2278),"tensor(-1.9448, grad_fn=<MeanBackward0>)"
1283973,"tensor(0.2426, grad_fn=<AddBackward0>)",tensor(0.1544),"tensor(-1.8795, grad_fn=<MeanBackward0>)"
1284990,"tensor(0.1880, grad_fn=<AddBackward0>)",tensor(0.1692),"tensor(-1.8974, grad_fn=<MeanBackward0>)"
1286007,"tensor(0.2152, grad_fn=<AddBackward0>)",tensor(0.2036),"tensor(-1.8648, grad_fn=<MeanBackward0>)"
1287041,"tensor(0.2170, grad_fn=<AddBackward0>)",tensor(0.1468),"tensor(-1.7922, grad_fn=<MeanBackward0>)"
1288074,"tensor(0.2294, grad_fn=<AddBackward0>)",tensor(0.1859),"tensor(-1.6848, grad_fn=<MeanBackward0>)"
1289102,"tensor(0.2151, grad_fn=<AddBackward0>)",tensor(0.2047),"tensor(-1.7618, grad_fn=<MeanBackward0>)"
1290118,"tensor(0.1950, grad_fn=<AddBackward0>)",tensor(0.2274),"tensor(-1.7174, grad_fn=<MeanBackward0>)"
1291135,"tensor(0.2509, grad_fn=<AddBackward0>)",tensor(0.2867),"tensor(-1.5823, grad_fn=<MeanBackward0>)"
1292177,"tensor(0.2068, grad_fn=<AddBackward0>)",tensor(0.2517),"tensor(-1.2683, grad_fn=<MeanBackward0>)"
1293177,"tensor(0.2397, grad_fn=<AddBackward0>)",tensor(0.3110),"tensor(-1.4575, grad_fn=<MeanBackward0>)"
1294205,"tensor(0.2474, grad_fn=<AddBackward0>)",tensor(0.2379),"tensor(-1.5224, grad_fn=<MeanBackward0>)"
1295222,"tensor(0.2232, grad_fn=<AddBackward0>)",tensor(0.2002),"tensor(-1.4396, grad_fn=<MeanBackward0>)"
1296242,"tensor(0.1835, grad_fn=<AddBackward0>)",tensor(0.1270),"tensor(-1.2943, grad_fn=<MeanBackward0>)"
1297266,"tensor(0.2636, grad_fn=<AddBackward0>)",tensor(0.2519),"tensor(-1.3592, grad_fn=<MeanBackward0>)"
1298271,"tensor(0.2599, grad_fn=<AddBackward0>)",tensor(0.2272),"tensor(-1.2674, grad_fn=<MeanBackward0>)"
1299287,"tensor(0.2617, grad_fn=<AddBackward0>)",tensor(0.1918),"tensor(-1.5934, grad_fn=<MeanBackward0>)"
1300308,"tensor(0.3195, grad_fn=<AddBackward0>)",tensor(0.2648),"tensor(-1.5468, grad_fn=<MeanBackward0>)"
1301326,"tensor(0.2951, grad_fn=<AddBackward0>)",tensor(0.2292),"tensor(-1.5985, grad_fn=<MeanBackward0>)"
1302363,"tensor(0.2147, grad_fn=<AddBackward0>)",tensor(0.3118),"tensor(-1.4571, grad_fn=<MeanBackward0>)"
1303382,"tensor(0.2555, grad_fn=<AddBackward0>)",tensor(0.2016),"tensor(-1.1574, grad_fn=<MeanBackward0>)"
1304409,"tensor(0.1871, grad_fn=<AddBackward0>)",tensor(0.1914),"tensor(-1.3563, grad_fn=<MeanBackward0>)"
1305413,"tensor(0.1982, grad_fn=<AddBackward0>)",tensor(0.1476),"tensor(-1.5691, grad_fn=<MeanBackward0>)"
1306416,"tensor(0.2207, grad_fn=<AddBackward0>)",tensor(0.1762),"tensor(-1.5132, grad_fn=<MeanBackward0>)"
1307421,"tensor(0.2047, grad_fn=<AddBackward0>)",tensor(0.1539),"tensor(-1.3392, grad_fn=<MeanBackward0>)"
1308451,"tensor(0.2100, grad_fn=<AddBackward0>)",tensor(0.2533),"tensor(-1.2757, grad_fn=<MeanBackward0>)"
1309471,"tensor(0.2295, grad_fn=<AddBackward0>)",tensor(0.2381),"tensor(-1.4787, grad_fn=<MeanBackward0>)"
1310489,"tensor(0.2084, grad_fn=<AddBackward0>)",tensor(0.1841),"tensor(-1.3656, grad_fn=<MeanBackward0>)"
1311516,"tensor(0.1980, grad_fn=<AddBackward0>)",tensor(0.2221),"tensor(-1.4200, grad_fn=<MeanBackward0>)"
1312524,"tensor(0.2182, grad_fn=<AddBackward0>)",tensor(0.3642),"tensor(-1.3996, grad_fn=<MeanBackward0>)"
1313553,"tensor(0.2251, grad_fn=<AddBackward0>)",tensor(0.2152),"tensor(-1.5932, grad_fn=<MeanBackward0>)"
1314558,"tensor(0.2292, grad_fn=<AddBackward0>)",tensor(0.1770),"tensor(-1.5351, grad_fn=<MeanBackward0>)"
1315566,"tensor(0.2993, grad_fn=<AddBackward0>)",tensor(0.1877),"tensor(-1.5575, grad_fn=<MeanBackward0>)"
1316566,"tensor(0.2377, grad_fn=<AddBackward0>)",tensor(0.1890),"tensor(-1.5933, grad_fn=<MeanBackward0>)"
1317570,"tensor(0.2277, grad_fn=<AddBackward0>)",tensor(0.2476),"tensor(-1.4411, grad_fn=<MeanBackward0>)"
1318610,"tensor(0.2771, grad_fn=<AddBackward0>)",tensor(0.2455),"tensor(-1.5710, grad_fn=<MeanBackward0>)"
1319635,"tensor(0.2638, grad_fn=<AddBackward0>)",tensor(0.2150),"tensor(-1.5405, grad_fn=<MeanBackward0>)"
1320655,"tensor(0.2138, grad_fn=<AddBackward0>)",tensor(0.1922),"tensor(-1.3996, grad_fn=<MeanBackward0>)"
1321693,"tensor(0.1623, grad_fn=<AddBackward0>)",tensor(0.2217),"tensor(-1.4741, grad_fn=<MeanBackward0>)"
1322699,"tensor(0.2177, grad_fn=<AddBackward0>)",tensor(0.1893),"tensor(-1.6720, grad_fn=<MeanBackward0>)"
1323704,"tensor(0.2736, grad_fn=<AddBackward0>)",tensor(0.2505),"tensor(-1.5200, grad_fn=<MeanBackward0>)"
1324706,"tensor(0.2314, grad_fn=<AddBackward0>)",tensor(0.1651),"tensor(-1.4330, grad_fn=<MeanBackward0>)"
1325715,"tensor(0.2911, grad_fn=<AddBackward0>)",tensor(0.4061),"tensor(-1.6456, grad_fn=<MeanBackward0>)"
1326739,"tensor(0.2345, grad_fn=<AddBackward0>)",tensor(0.2051),"tensor(-1.6992, grad_fn=<MeanBackward0>)"
1327742,"tensor(0.2180, grad_fn=<AddBackward0>)",tensor(0.1527),"tensor(-1.6092, grad_fn=<MeanBackward0>)"
1328753,"tensor(0.1795, grad_fn=<AddBackward0>)",tensor(0.1441),"tensor(-1.5091, grad_fn=<MeanBackward0>)"
1329777,"tensor(0.2425, grad_fn=<AddBackward0>)",tensor(0.1742),"tensor(-1.7649, grad_fn=<MeanBackward0>)"
1330777,"tensor(0.2510, grad_fn=<AddBackward0>)",tensor(0.1810),"tensor(-1.7549, grad_fn=<MeanBackward0>)"
1331828,"tensor(0.2590, grad_fn=<AddBackward0>)",tensor(0.3548),"tensor(-1.6245, grad_fn=<MeanBackward0>)"
1332833,"tensor(0.2287, grad_fn=<AddBackward0>)",tensor(0.1847),"tensor(-1.5586, grad_fn=<MeanBackward0>)"
1333864,"tensor(0.1856, grad_fn=<AddBackward0>)",tensor(0.1892),"tensor(-1.6928, grad_fn=<MeanBackward0>)"
1334895,"tensor(0.1688, grad_fn=<AddBackward0>)",tensor(0.1428),"tensor(-1.8361, grad_fn=<MeanBackward0>)"
1335911,"tensor(0.2520, grad_fn=<AddBackward0>)",tensor(0.2475),"tensor(-1.4176, grad_fn=<MeanBackward0>)"
1336936,"tensor(0.2736, grad_fn=<AddBackward0>)",tensor(0.1653),"tensor(-1.5228, grad_fn=<MeanBackward0>)"
1337956,"tensor(0.2756, grad_fn=<AddBackward0>)",tensor(0.1900),"tensor(-1.7097, grad_fn=<MeanBackward0>)"
1338958,"tensor(0.2537, grad_fn=<AddBackward0>)",tensor(0.2169),"tensor(-1.6191, grad_fn=<MeanBackward0>)"
1339962,"tensor(0.2651, grad_fn=<AddBackward0>)",tensor(0.1883),"tensor(-1.5426, grad_fn=<MeanBackward0>)"
1340979,"tensor(0.2156, grad_fn=<AddBackward0>)",tensor(0.1576),"tensor(-1.3880, grad_fn=<MeanBackward0>)"
1342003,"tensor(0.2550, grad_fn=<AddBackward0>)",tensor(0.2008),"tensor(-1.4171, grad_fn=<MeanBackward0>)"
1343008,"tensor(0.2961, grad_fn=<AddBackward0>)",tensor(0.1918),"tensor(-1.5984, grad_fn=<MeanBackward0>)"
1344015,"tensor(0.2229, grad_fn=<AddBackward0>)",tensor(0.2003),"tensor(-1.6567, grad_fn=<MeanBackward0>)"
1345025,"tensor(0.2247, grad_fn=<AddBackward0>)",tensor(0.1968),"tensor(-1.6123, grad_fn=<MeanBackward0>)"
1346046,"tensor(0.2099, grad_fn=<AddBackward0>)",tensor(0.1693),"tensor(-1.7198, grad_fn=<MeanBackward0>)"
1347079,"tensor(0.2534, grad_fn=<AddBackward0>)",tensor(0.3916),"tensor(-1.9337, grad_fn=<MeanBackward0>)"
1348121,"tensor(0.2428, grad_fn=<AddBackward0>)",tensor(0.3504),"tensor(-1.8516, grad_fn=<MeanBackward0>)"
1349123,"tensor(0.2630, grad_fn=<AddBackward0>)",tensor(0.2219),"tensor(-1.7927, grad_fn=<MeanBackward0>)"
1350156,"tensor(0.1957, grad_fn=<AddBackward0>)",tensor(0.4800),"tensor(-1.5076, grad_fn=<MeanBackward0>)"
1351182,"tensor(0.2414, grad_fn=<AddBackward0>)",tensor(0.2152),"tensor(-1.8656, grad_fn=<MeanBackward0>)"
1352182,"tensor(0.2329, grad_fn=<AddBackward0>)",tensor(0.1958),"tensor(-1.8586, grad_fn=<MeanBackward0>)"
1353182,"tensor(0.2385, grad_fn=<AddBackward0>)",tensor(0.1935),"tensor(-1.8846, grad_fn=<MeanBackward0>)"
1354207,"tensor(0.2799, grad_fn=<AddBackward0>)",tensor(0.2177),"tensor(-2.0516, grad_fn=<MeanBackward0>)"
1355226,"tensor(0.2293, grad_fn=<AddBackward0>)",tensor(0.2274),"tensor(-1.8612, grad_fn=<MeanBackward0>)"
1356267,"tensor(0.2697, grad_fn=<AddBackward0>)",tensor(0.2792),"tensor(-1.9953, grad_fn=<MeanBackward0>)"
1357283,"tensor(0.2431, grad_fn=<AddBackward0>)",tensor(0.2253),"tensor(-1.9173, grad_fn=<MeanBackward0>)"
1358298,"tensor(0.3018, grad_fn=<AddBackward0>)",tensor(0.2405),"tensor(-2.0813, grad_fn=<MeanBackward0>)"
1359299,"tensor(0.2856, grad_fn=<AddBackward0>)",tensor(0.2425),"tensor(-2.1899, grad_fn=<MeanBackward0>)"
1360318,"tensor(0.2681, grad_fn=<AddBackward0>)",tensor(0.3044),"tensor(-2.2923, grad_fn=<MeanBackward0>)"
1361352,"tensor(0.2557, grad_fn=<AddBackward0>)",tensor(0.1867),"tensor(-2.2358, grad_fn=<MeanBackward0>)"
1362353,"tensor(0.2424, grad_fn=<AddBackward0>)",tensor(0.2683),"tensor(-2.2564, grad_fn=<MeanBackward0>)"
1363386,"tensor(0.2300, grad_fn=<AddBackward0>)",tensor(0.1687),"tensor(-2.0147, grad_fn=<MeanBackward0>)"
1364396,"tensor(0.2247, grad_fn=<AddBackward0>)",tensor(0.2020),"tensor(-2.0619, grad_fn=<MeanBackward0>)"
1365408,"tensor(0.2350, grad_fn=<AddBackward0>)",tensor(0.1658),"tensor(-1.9674, grad_fn=<MeanBackward0>)"
1366415,"tensor(0.2108, grad_fn=<AddBackward0>)",tensor(0.1749),"tensor(-2.1147, grad_fn=<MeanBackward0>)"
1367419,"tensor(0.1986, grad_fn=<AddBackward0>)",tensor(0.1829),"tensor(-2.1086, grad_fn=<MeanBackward0>)"
1368439,"tensor(0.2121, grad_fn=<AddBackward0>)",tensor(0.2661),"tensor(-2.0365, grad_fn=<MeanBackward0>)"
1369478,"tensor(0.2447, grad_fn=<AddBackward0>)",tensor(0.1527),"tensor(-2.1761, grad_fn=<MeanBackward0>)"
1370499,"tensor(0.2134, grad_fn=<AddBackward0>)",tensor(0.1370),"tensor(-1.9553, grad_fn=<MeanBackward0>)"
1371544,"tensor(0.2336, grad_fn=<AddBackward0>)",tensor(0.1556),"tensor(-1.9701, grad_fn=<MeanBackward0>)"
1372580,"tensor(0.2460, grad_fn=<AddBackward0>)",tensor(0.1887),"tensor(-1.9945, grad_fn=<MeanBackward0>)"
1373624,"tensor(0.2558, grad_fn=<AddBackward0>)",tensor(0.2093),"tensor(-1.8565, grad_fn=<MeanBackward0>)"
1374649,"tensor(0.2630, grad_fn=<AddBackward0>)",tensor(0.2363),"tensor(-1.7237, grad_fn=<MeanBackward0>)"
1375654,"tensor(0.3169, grad_fn=<AddBackward0>)",tensor(0.2443),"tensor(-1.6510, grad_fn=<MeanBackward0>)"
1376678,"tensor(0.2035, grad_fn=<AddBackward0>)",tensor(0.1991),"tensor(-1.7599, grad_fn=<MeanBackward0>)"
1377683,"tensor(0.2286, grad_fn=<AddBackward0>)",tensor(0.2230),"tensor(-1.7429, grad_fn=<MeanBackward0>)"
1378690,"tensor(0.2650, grad_fn=<AddBackward0>)",tensor(0.1980),"tensor(-1.4883, grad_fn=<MeanBackward0>)"
1379702,"tensor(0.2454, grad_fn=<AddBackward0>)",tensor(0.2187),"tensor(-1.6353, grad_fn=<MeanBackward0>)"
1380702,"tensor(0.2565, grad_fn=<AddBackward0>)",tensor(0.2029),"tensor(-1.8990, grad_fn=<MeanBackward0>)"
1381717,"tensor(0.3124, grad_fn=<AddBackward0>)",tensor(0.2536),"tensor(-1.8042, grad_fn=<MeanBackward0>)"
1382721,"tensor(0.2643, grad_fn=<AddBackward0>)",tensor(0.3263),"tensor(-2.1426, grad_fn=<MeanBackward0>)"
1383743,"tensor(0.2125, grad_fn=<AddBackward0>)",tensor(0.1513),"tensor(-1.7259, grad_fn=<MeanBackward0>)"
1384779,"tensor(0.2404, grad_fn=<AddBackward0>)",tensor(0.1962),"tensor(-1.8056, grad_fn=<MeanBackward0>)"
1385815,"tensor(0.2382, grad_fn=<AddBackward0>)",tensor(0.3584),"tensor(-1.8956, grad_fn=<MeanBackward0>)"
1386839,"tensor(0.2296, grad_fn=<AddBackward0>)",tensor(0.2453),"tensor(-2.0561, grad_fn=<MeanBackward0>)"
1387863,"tensor(0.2365, grad_fn=<AddBackward0>)",tensor(0.2149),"tensor(-1.9456, grad_fn=<MeanBackward0>)"
1388885,"tensor(0.2907, grad_fn=<AddBackward0>)",tensor(0.2668),"tensor(-2.0515, grad_fn=<MeanBackward0>)"
1389903,"tensor(0.2564, grad_fn=<AddBackward0>)",tensor(0.2669),"tensor(-2.1070, grad_fn=<MeanBackward0>)"
1390910,"tensor(0.2255, grad_fn=<AddBackward0>)",tensor(0.1707),"tensor(-2.1161, grad_fn=<MeanBackward0>)"
1391923,"tensor(0.2202, grad_fn=<AddBackward0>)",tensor(0.2453),"tensor(-2.1059, grad_fn=<MeanBackward0>)"
1392961,"tensor(0.2320, grad_fn=<AddBackward0>)",tensor(0.2181),"tensor(-1.9329, grad_fn=<MeanBackward0>)"
1393977,"tensor(0.1953, grad_fn=<AddBackward0>)",tensor(0.1436),"tensor(-2.0797, grad_fn=<MeanBackward0>)"
1395006,"tensor(0.2529, grad_fn=<AddBackward0>)",tensor(0.2005),"tensor(-1.9074, grad_fn=<MeanBackward0>)"
1396034,"tensor(0.2617, grad_fn=<AddBackward0>)",tensor(0.2014),"tensor(-1.9725, grad_fn=<MeanBackward0>)"
1397053,"tensor(0.3784, grad_fn=<AddBackward0>)",tensor(0.3318),"tensor(-1.9260, grad_fn=<MeanBackward0>)"
1398087,"tensor(0.2435, grad_fn=<AddBackward0>)",tensor(0.1876),"tensor(-1.6973, grad_fn=<MeanBackward0>)"
1399184,"tensor(0.2056, grad_fn=<AddBackward0>)",tensor(0.1712),"tensor(-2.0146, grad_fn=<MeanBackward0>)"
1400199,"tensor(0.2550, grad_fn=<AddBackward0>)",tensor(0.2440),"tensor(-2.0468, grad_fn=<MeanBackward0>)"
1401200,"tensor(0.2329, grad_fn=<AddBackward0>)",tensor(0.2556),"tensor(-2.1324, grad_fn=<MeanBackward0>)"
1402221,"tensor(0.2387, grad_fn=<AddBackward0>)",tensor(0.2034),"tensor(-2.1859, grad_fn=<MeanBackward0>)"
1403236,"tensor(0.2231, grad_fn=<AddBackward0>)",tensor(0.1786),"tensor(-1.9237, grad_fn=<MeanBackward0>)"
1404237,"tensor(0.2238, grad_fn=<AddBackward0>)",tensor(0.1642),"tensor(-1.9256, grad_fn=<MeanBackward0>)"
1405250,"tensor(0.2492, grad_fn=<AddBackward0>)",tensor(0.2389),"tensor(-2.0530, grad_fn=<MeanBackward0>)"
1406272,"tensor(0.2283, grad_fn=<AddBackward0>)",tensor(0.3561),"tensor(-2.0550, grad_fn=<MeanBackward0>)"
1407291,"tensor(0.2515, grad_fn=<AddBackward0>)",tensor(0.3120),"tensor(-2.2244, grad_fn=<MeanBackward0>)"
1408330,"tensor(0.2275, grad_fn=<AddBackward0>)",tensor(0.3651),"tensor(-2.2273, grad_fn=<MeanBackward0>)"
1409333,"tensor(0.2584, grad_fn=<AddBackward0>)",tensor(0.1855),"tensor(-1.9866, grad_fn=<MeanBackward0>)"
1410344,"tensor(0.2458, grad_fn=<AddBackward0>)",tensor(0.2155),"tensor(-2.0126, grad_fn=<MeanBackward0>)"
1411375,"tensor(0.2895, grad_fn=<AddBackward0>)",tensor(0.3295),"tensor(-1.8652, grad_fn=<MeanBackward0>)"
1412376,"tensor(0.2347, grad_fn=<AddBackward0>)",tensor(0.1887),"tensor(-1.7696, grad_fn=<MeanBackward0>)"
1413398,"tensor(0.2686, grad_fn=<AddBackward0>)",tensor(0.2229),"tensor(-1.8424, grad_fn=<MeanBackward0>)"
1414401,"tensor(0.1830, grad_fn=<AddBackward0>)",tensor(0.1547),"tensor(-1.8464, grad_fn=<MeanBackward0>)"
1415411,"tensor(0.2348, grad_fn=<AddBackward0>)",tensor(0.1579),"tensor(-1.9342, grad_fn=<MeanBackward0>)"
1416457,"tensor(0.2562, grad_fn=<AddBackward0>)",tensor(0.2692),"tensor(-2.1811, grad_fn=<MeanBackward0>)"
1417457,"tensor(0.2007, grad_fn=<AddBackward0>)",tensor(0.2743),"tensor(-2.0834, grad_fn=<MeanBackward0>)"
1418487,"tensor(0.2557, grad_fn=<AddBackward0>)",tensor(0.1946),"tensor(-2.1834, grad_fn=<MeanBackward0>)"
1419503,"tensor(0.2637, grad_fn=<AddBackward0>)",tensor(0.1867),"tensor(-2.1554, grad_fn=<MeanBackward0>)"
1420509,"tensor(0.2192, grad_fn=<AddBackward0>)",tensor(0.1643),"tensor(-2.1357, grad_fn=<MeanBackward0>)"
1421513,"tensor(0.2487, grad_fn=<AddBackward0>)",tensor(0.1562),"tensor(-2.1700, grad_fn=<MeanBackward0>)"
1422531,"tensor(0.2240, grad_fn=<AddBackward0>)",tensor(0.1966),"tensor(-1.8589, grad_fn=<MeanBackward0>)"
1423553,"tensor(0.2230, grad_fn=<AddBackward0>)",tensor(0.2721),"tensor(-1.9342, grad_fn=<MeanBackward0>)"
1424584,"tensor(0.2092, grad_fn=<AddBackward0>)",tensor(0.1692),"tensor(-1.7974, grad_fn=<MeanBackward0>)"
1425595,"tensor(0.2810, grad_fn=<AddBackward0>)",tensor(0.3554),"tensor(-1.8510, grad_fn=<MeanBackward0>)"
1426620,"tensor(0.2223, grad_fn=<AddBackward0>)",tensor(0.2574),"tensor(-1.8345, grad_fn=<MeanBackward0>)"
1427622,"tensor(0.2050, grad_fn=<AddBackward0>)",tensor(0.1660),"tensor(-1.9201, grad_fn=<MeanBackward0>)"
1428643,"tensor(0.1509, grad_fn=<AddBackward0>)",tensor(0.2058),"tensor(-1.9418, grad_fn=<MeanBackward0>)"
1429663,"tensor(0.2305, grad_fn=<AddBackward0>)",tensor(0.2135),"tensor(-1.8280, grad_fn=<MeanBackward0>)"
1430668,"tensor(0.2388, grad_fn=<AddBackward0>)",tensor(0.1883),"tensor(-1.8537, grad_fn=<MeanBackward0>)"
1431670,"tensor(0.2103, grad_fn=<AddBackward0>)",tensor(0.2188),"tensor(-2.2711, grad_fn=<MeanBackward0>)"
1432727,"tensor(0.2367, grad_fn=<AddBackward0>)",tensor(0.1860),"tensor(-2.0322, grad_fn=<MeanBackward0>)"
1433744,"tensor(0.2198, grad_fn=<AddBackward0>)",tensor(0.2259),"tensor(-2.1253, grad_fn=<MeanBackward0>)"
1434763,"tensor(0.2527, grad_fn=<AddBackward0>)",tensor(0.3004),"tensor(-1.8480, grad_fn=<MeanBackward0>)"
1435778,"tensor(0.2479, grad_fn=<AddBackward0>)",tensor(0.2434),"tensor(-1.9187, grad_fn=<MeanBackward0>)"
1436783,"tensor(0.2434, grad_fn=<AddBackward0>)",tensor(0.2582),"tensor(-1.9737, grad_fn=<MeanBackward0>)"
1437811,"tensor(0.2342, grad_fn=<AddBackward0>)",tensor(0.2654),"tensor(-1.8089, grad_fn=<MeanBackward0>)"
1438825,"tensor(0.2065, grad_fn=<AddBackward0>)",tensor(0.1957),"tensor(-1.8029, grad_fn=<MeanBackward0>)"
1439845,"tensor(0.2134, grad_fn=<AddBackward0>)",tensor(0.1704),"tensor(-1.6041, grad_fn=<MeanBackward0>)"
1440864,"tensor(0.2693, grad_fn=<AddBackward0>)",tensor(0.1910),"tensor(-1.4967, grad_fn=<MeanBackward0>)"
1441869,"tensor(0.2043, grad_fn=<AddBackward0>)",tensor(0.5380),"tensor(-1.8558, grad_fn=<MeanBackward0>)"
1442893,"tensor(0.2067, grad_fn=<AddBackward0>)",tensor(0.1750),"tensor(-1.7155, grad_fn=<MeanBackward0>)"
1443906,"tensor(0.2181, grad_fn=<AddBackward0>)",tensor(0.2112),"tensor(-1.6475, grad_fn=<MeanBackward0>)"
1444947,"tensor(0.2341, grad_fn=<AddBackward0>)",tensor(0.1636),"tensor(-1.5685, grad_fn=<MeanBackward0>)"
1445986,"tensor(0.2776, grad_fn=<AddBackward0>)",tensor(0.2113),"tensor(-1.5598, grad_fn=<MeanBackward0>)"
1446991,"tensor(0.2515, grad_fn=<AddBackward0>)",tensor(0.2133),"tensor(-1.7342, grad_fn=<MeanBackward0>)"
1448012,"tensor(0.2454, grad_fn=<AddBackward0>)",tensor(0.2146),"tensor(-1.7570, grad_fn=<MeanBackward0>)"
1449017,"tensor(0.2691, grad_fn=<AddBackward0>)",tensor(0.2018),"tensor(-1.6468, grad_fn=<MeanBackward0>)"
1450017,"tensor(0.2692, grad_fn=<AddBackward0>)",tensor(0.3401),"tensor(-1.6406, grad_fn=<MeanBackward0>)"
1451037,"tensor(0.2902, grad_fn=<AddBackward0>)",tensor(0.5068),"tensor(-1.7403, grad_fn=<MeanBackward0>)"
1452071,"tensor(0.2269, grad_fn=<AddBackward0>)",tensor(0.1571),"tensor(-1.7942, grad_fn=<MeanBackward0>)"
1453078,"tensor(0.2137, grad_fn=<AddBackward0>)",tensor(0.1559),"tensor(-1.8764, grad_fn=<MeanBackward0>)"
1454083,"tensor(0.2303, grad_fn=<AddBackward0>)",tensor(0.2582),"tensor(-1.9638, grad_fn=<MeanBackward0>)"
