step,advantage,clamp_ratio,rl_loss,auto_loss
1366206,0.0,0.0,-1.2012525379657746,1.40672048330307,0.7364158213138581
1366597,0.0,0.0,-1.214741289615631,1.4062551856040955,1.3885826587677002
1366995,0.0,0.0,-1.4341790199279785,1.3500292301177979,0.6740257740020752
1367371,0.0,0.0,-1.0726672023534776,1.4285282850265504,1.222549068927765
1367754,0.0,0.0,-1.3037609100341796,1.394861888885498,0.5870275557041168
1368131,0.0,0.0,-1.2739535093307495,1.394206154346466,0.9438868671655655
1368520,0.0,0.0,-1.1674874544143676,1.3909820079803468,0.9124459832906723
1368929,0.0,0.0,-1.4002786993980407,1.3642574429512024,1.8837463200092315
1369501,0.0,0.0,-0.7974231317639351,1.2401761770248414,2.980266261100769
1369972,0.0,0.0,-1.998356556892395,1.2561420559883119,4.43119478225708
1370312,0.0,0.0,-1.241819429397583,1.4689736247062684,4.081411910057068
1370699,0.0,0.0,-1.044447872042656,1.4549784660339355,2.7122244745492936
1371059,0.0,0.0,-1.1395988464355469,1.4408045530319213,1.1113996624946594
1371450,0.0,0.0,-1.2183392465114593,1.3960186004638673,0.6238863497972489
1371856,0.0,0.0,-1.4526139795780182,1.3927000164985657,1.8804952204227448
1372282,0.0,0.0,-1.3606682419776917,1.365531313419342,1.1871688961982727
1372671,0.0,0.0,-1.076367163658142,1.4275537133216858,2.848326641321182
1373050,0.0,0.0,-1.411991685628891,1.4170341730117797,0.8572267174720765
1373417,0.0,0.0,-1.2669693529605865,1.4408042311668396,1.3716865330934525
1373811,0.0,0.0,-1.3061561465263367,1.3805187463760376,1.045723843574524
1374163,0.0,0.0,-1.2356333762407303,1.398392903804779,1.8059972107410431
1374541,0.0,0.0,-1.2792893171310424,1.39127277135849,1.452502653002739
1374917,0.0,0.0,-1.2045003592967987,1.383589255809784,0.9094315469264984
1375287,0.0,0.0,-1.2288735806941986,1.3871755957603455,0.9014430105686188
1375670,0.0,0.0,-1.2867580831050873,1.3569501280784606,2.11469324529171
1376060,0.0,0.0,-1.2429453283548355,1.3087672948837281,1.142768430709839
1376574,0.0,0.0,-0.9989477276802063,1.2632258176803588,4.165466928482056
1376952,0.0,0.0,-1.0329966135323048,1.4047685265541077,1.7688532501459122
1377342,0.0,0.0,-1.3132097542285919,1.4136322498321534,1.4373896896839142
1377738,0.0,0.0,-1.382194411754608,1.4083073616027832,0.7070095658302307
1378128,0.0,0.0,-1.2191874027252196,1.3704865455627442,0.7078826487064361
1378506,0.0,0.0,-1.3333478391170501,1.4138294458389282,1.2106193631887436
1378901,0.0,0.0,-1.216622343659401,1.3657745718955994,1.5533765316009522
1379297,0.0,0.0,-1.1873364984989165,1.3635862231254579,0.6417641580104828
1379672,0.0,0.0,-0.9827610373497009,1.3961103558540344,0.9547718971967697
1380061,0.0,0.0,-1.2099234998226165,1.3878776907920838,1.0189894318580628
1380444,0.0,0.0,-1.1164279595017432,1.3671552538871765,0.7910129696130752
1380857,0.0,0.0,-1.062659826874733,1.368741261959076,2.007228371500969
1381367,0.0,0.0,-1.2753637462854386,1.269454252719879,2.2275451093912126
1381790,0.0,0.0,-1.3889896750450135,1.3387719988822937,1.0245812594890595
1382159,0.0,0.0,-1.2938445419073106,1.4271221876144409,1.3831405818462372
1382516,0.0,0.0,-1.150201392173767,1.4015432476997376,1.3660863995552064
1382919,0.0,0.0,-1.268370020389557,1.3250889301300048,1.883825385570526
1383309,0.0,0.0,-1.211147677898407,1.328524899482727,1.8922202855348587
1383704,0.0,0.0,-1.1525005280971528,1.3807398676872253,1.6294199883937837
1384086,0.0,0.0,-1.2364089429378509,1.39337877035141,0.6060819149017334
1384453,0.0,0.0,-1.0133005321025848,1.4048837304115296,0.8705123871564865
1384842,0.0,0.0,-1.117687451839447,1.3991373181343079,1.031521248817444
1385234,0.0,0.0,-1.3749384462833405,1.3553380250930787,0.7397374451160431
1385633,0.0,0.0,-1.1101689100265504,1.360459291934967,0.9848231196403503
1385989,0.0,0.0,-1.4000869572162629,1.431125009059906,0.9113280951976777
1386396,0.0,0.0,-1.3881538569927216,1.3465214014053344,1.3248739838600159
1386778,0.0,0.0,-1.3334552526474,1.3703819513320923,0.7517147600650788
1387205,0.0,0.0,-1.3528948068618774,1.3422737956047057,1.2365250766277314
1387623,0.0,0.0,-1.3843474209308624,1.3301387786865235,1.3200348287820816
1388008,0.0,0.0,-1.3176641941070557,1.4011472463607788,1.2334039330482482
1388437,0.0,0.0,-1.4237409606575966,1.3412497520446778,0.6245275050401687
1388971,0.0,0.0,-1.1603021591901779,1.2983887791633606,1.4719549536705017
1389372,0.0,0.0,-1.2364366978406907,1.4230556249618531,1.5236088037490845
1389748,0.0,0.0,-1.3349295139312745,1.4453272342681884,1.4089787900447845
1390261,0.0,0.0,-0.5289078891277313,1.3308078408241273,2.417128527164459
1390631,0.0,0.0,-1.2924230933189391,1.3705833554267883,0.9138395011425018
1391036,0.0,0.0,-1.0011029914021492,1.4133917689323425,0.6294605165719986
1391420,0.0,0.0,-1.5029887557029724,1.4400249361991881,1.4575336575508118
1391830,0.0,0.0,-1.5624146521091462,1.3500939965248109,1.7159096956253053
1392202,0.0,0.0,-1.3367194056510925,1.383878970146179,0.903748232126236
1392731,0.0,0.0,-0.8449376851320267,1.3053413033485413,3.6072887539863587
1393137,0.0,0.0,-1.3507447227835656,1.4003482460975647,2.476602387428284
1393520,0.0,0.0,-1.3506620943546295,1.4572781205177308,0.8531168222427368
1393883,0.0,0.0,-0.8400176256895066,1.4307286500930787,0.6150695115327836
1394258,0.0,0.0,-1.1896799206733704,1.392095112800598,0.7408625841140747
1394628,0.0,0.0,-1.3226116180419922,1.3799406051635743,0.8882330983877182
1395024,0.0,0.0,-1.3662954151630402,1.4126067757606506,1.822427362203598
1395412,0.0,0.0,-1.4194298386573792,1.3377577424049378,0.9408604621887207
1395803,0.0,0.0,-1.4349945902824401,1.415785014629364,1.2078785449266434
1396226,0.0,0.0,-1.3854564130306244,1.3716789722442626,1.4858656734228135
1396624,0.0,0.0,-1.3926452279090882,1.4182671308517456,2.2544633090496062
1397134,0.0,0.0,-1.318542255461216,1.2383150219917298,1.2892964154481887
1397586,0.0,0.0,-1.2332547497004271,1.356343162059784,5.206943398714065
1398012,0.0,0.0,-1.4481213971972466,1.377608835697174,3.3330292880535124
1398408,0.0,0.0,-1.3204449534416198,1.3940025210380553,0.9292233526706696
1398827,0.0,0.0,-1.3380794405937195,1.3878301978111267,1.8091480493545533
1399249,0.0,0.0,-1.277402526140213,1.3897109627723694,0.7189792543649673
1399658,0.0,0.0,-1.5085126042366028,1.3848530292510985,2.2436922669410704
1400094,0.0,0.0,-1.283841335773468,1.3528249502182006,3.3030553966760636
1400469,0.0,0.0,-1.2618356466293335,1.444925606250763,1.8829071283340455
1400862,0.0,0.0,-1.3132819890975953,1.3826136112213134,0.8932269632816314
1401257,0.0,0.0,-1.4223332762718202,1.3933215737342834,1.6772343128919602
1401647,0.0,0.0,-1.1815362632274629,1.4467758178710937,2.966082972288132
1402013,0.0,0.0,-1.4082048892974854,1.436906671524048,1.32485990524292
1402402,0.0,0.0,-1.4591670393943788,1.378081214427948,0.4998281389474869
1402789,0.0,0.0,-1.125719001889229,1.38740314245224,0.9557801842689514
1403182,0.0,0.0,-1.354618364572525,1.3605574011802672,2.0515775114297865
1403710,0.0,0.0,-1.394336861371994,1.22487930059433,1.884783720970154
1404225,0.0,0.0,-1.334488433599472,1.2619022369384765,0.905441552400589
1404620,0.0,0.0,-1.1671158447861671,1.3817216753959656,1.8066479235887527
1405035,0.0,0.0,-1.5436577439308166,1.3679998993873597,1.0525490403175355
1405413,0.0,0.0,-1.1846973150968552,1.4026609420776368,0.7324756801128387
1405808,0.0,0.0,-1.1153839081525803,1.4009650945663452,0.8160591155290604
1406196,0.0,0.0,-0.9936407297849655,1.399863362312317,1.128332382440567
1406594,0.0,0.0,-1.3455969154834748,1.39143363237381,1.6890950947999954
1406975,0.0,0.0,-0.9672152042388916,1.4385996341705323,1.847650209069252
1407367,0.0,0.0,-1.261179381608963,1.3787202954292297,0.9689331740140915
1407752,0.0,0.0,-1.478292030096054,1.3739931464195252,0.9676809728145599
1408125,0.0,0.0,-1.1577902734279633,1.4068809032440186,0.8513114362955093
1408509,0.0,0.0,-1.4201574563980102,1.364144217967987,0.6797248274087906
1408926,0.0,0.0,-1.2119868788868189,1.3674124836921693,3.051110106706619
1409275,0.0,0.0,-1.38475421667099,1.3990260481834411,1.349113866686821
1409638,0.0,0.0,-1.3290741503238679,1.4082208633422852,0.8687926858663559
1410015,0.0,0.0,-1.3322358548641204,1.4075718879699708,0.8195528626441956
1410533,0.0,0.0,-0.8179879367351532,1.302518856525421,2.975274604558945
1410916,0.0,0.0,-1.3772311806678772,1.4245522618293762,1.2488786607980729
1411333,0.0,0.0,-1.270430040359497,1.372590434551239,1.439081385731697
1411702,0.0,0.0,-1.3239562571048737,1.444473969936371,1.168651384115219
1412100,0.0,0.0,-1.4123151361942292,1.3518610835075378,1.9095410466194154
1412482,0.0,0.0,-1.1596844494342804,1.3522648572921754,1.0006894320249557
1412891,0.0,0.0,-1.1624755084514617,1.317596983909607,1.199400034546852
1413274,0.0,0.0,-1.3883804559707642,1.3824275732040405,2.618443214893341
1413645,0.0,0.0,-1.4950088620185853,1.3824792861938477,1.3817357480525971
1414196,0.0,0.0,-0.541561809182167,1.2977294206619263,2.5062924802303312
1414571,0.0,0.0,-0.875635389983654,1.4317273259162904,1.0943751096725465
1414935,0.0,0.0,-1.2887006253004074,1.4117361307144165,1.0104715019464492
1415327,0.0,0.0,-1.3816455543041228,1.3696044564247132,0.9102440297603607
1415717,0.0,0.0,-1.1948790192604064,1.400919795036316,0.9583797603845596
1416100,0.0,0.0,-1.0957363426685334,1.375158393383026,1.596777892112732
1416495,0.0,0.0,-1.3224096238613128,1.3563604593276977,1.3919558942317962
1416885,0.0,0.0,-1.3960794925689697,1.3663485407829286,0.7536766976118088
1417278,0.0,0.0,-1.4840949654579163,1.382533860206604,0.8247013628482819
1417684,0.0,0.0,-1.3076463520526886,1.3494006156921388,0.7706975519657135
1418037,0.0,0.0,-1.1608035027980805,1.4498536229133605,2.32718825340271
1418413,0.0,0.0,-1.34183611869812,1.4363521575927733,0.6862834632396698
1418805,0.0,0.0,-1.3396576762199401,1.3766545414924622,2.546136721968651
1419214,0.0,0.0,-1.2942507088184356,1.3641070604324341,1.6194328099489212
1419622,0.0,0.0,-1.352240014076233,1.3465227007865905,2.1387732446193697
1420010,0.0,0.0,-1.260232275724411,1.344888198375702,0.7771339774131775
1420366,0.0,0.0,-1.308420729637146,1.3822102785110473,0.8815678387880326
1420743,0.0,0.0,-1.5066064506769181,1.3478898048400878,1.9117463886737824
1421106,0.0,0.0,-1.273501205444336,1.3805109500885009,1.0616451412439347
1421461,0.0,0.0,-1.366696110367775,1.4007402896881103,1.3703077882528305
1421854,0.0,0.0,-1.2492807149887084,1.3628330826759338,0.9075665473937988
1422240,0.0,0.0,-1.3140928208827973,1.3938008069992065,1.031611293554306
1422656,0.0,0.0,-1.3298060774803162,1.363269567489624,2.164141374826431
1423050,0.0,0.0,-1.0305834703147412,1.374966812133789,1.6102911591529847
1423393,0.0,0.0,-1.1622703433036805,1.4326685547828675,0.8441163063049316
1423786,0.0,0.0,-1.175939992070198,1.3627214431762695,0.6592048376798629
1424179,0.0,0.0,-0.9551809325814247,1.366230273246765,0.8096097886562348
1424606,0.0,0.0,-1.6812821954488755,1.3472775936126709,3.2535240322351457
1424979,0.0,0.0,-1.2497846901416778,1.3807628512382508,0.8701759427785873
1425352,0.0,0.0,-1.0542563319206237,1.3880074501037598,1.432845664024353
1425742,0.0,0.0,-1.3015058875083922,1.3476527333259583,0.9290544927120209
1426131,0.0,0.0,-1.3273655712604522,1.4098019003868103,0.9654986500740051
1426510,0.0,0.0,-1.0409220784902573,1.3901834726333617,1.010358029603958
1426905,0.0,0.0,-1.1235355734825134,1.3772302985191345,1.0256654500961304
1427306,0.0,0.0,-1.1939356684684754,1.4060826778411866,1.3639937102794648
1427814,0.0,0.0,-1.8922530889511109,1.2553858160972595,1.5121762126684188
1428196,0.0,0.0,-1.222289264202118,1.4128573656082153,1.4734955310821534
1428534,0.0,0.0,-1.1660866498947144,1.4705188512802123,0.996448302268982
1428952,0.0,0.0,-1.4954019606113433,1.3047076106071471,5.547125071287155
1429327,0.0,0.0,-1.2079811096191406,1.341382670402527,1.4523792088031768
1429722,0.0,0.0,-1.1703292369842528,1.3572685718536377,0.9594264805316925
1430150,0.0,0.0,-1.3533776342868804,1.375783884525299,4.600018382072449
1430545,0.0,0.0,-1.216841220855713,1.3955283164978027,2.337555357813835
1431092,0.0,0.0,-1.0754625260829926,1.2944377541542054,2.325590658187866
1431488,0.0,0.0,-1.3701986730098725,1.4150477409362794,1.9138702630996705
1431876,0.0,0.0,-1.2346829414367675,1.4136457681655883,0.7360290735960007
1432270,0.0,0.0,-1.175145250558853,1.390858781337738,0.8895176142454148
1432691,0.0,0.0,-1.2798542082309723,1.3695889115333557,0.7877567142248154
1433100,0.0,0.0,-1.3759559839963913,1.389694583415985,0.875393396615982
1433525,0.0,0.0,-1.3715625077486038,1.3857026934623717,1.7606544762849807
1433896,0.0,0.0,-1.2946968793869018,1.4501891255378723,0.7459970086812973
1434291,0.0,0.0,-1.4480559587478639,1.3617919564247132,0.936801654100418
1434708,0.0,0.0,-1.3874767050147057,1.3449970722198485,1.3562346756458283
1435085,0.0,0.0,-1.3397681951522826,1.4238745450973511,1.3636792838573455
1435466,0.0,0.0,-1.4836414515972138,1.3716227531433105,1.1412712961435318
1435856,0.0,0.0,-1.3203387677669525,1.3860270380973816,0.7604077577590942
1436263,0.0,0.0,-1.2297896683216094,1.3800961256027222,1.4490150332450866
1436648,0.0,0.0,-1.4294414848089219,1.4040439248085022,1.1225163698196412
1437027,0.0,0.0,-0.9395712032914162,1.4250660419464112,0.9490271419286728
1437401,0.0,0.0,-1.2634907066822052,1.4058636903762818,1.853068444132805
1437815,0.0,0.0,-1.3270450294017793,1.3360257625579834,1.5190570533275605
1438208,0.0,0.0,-1.4159578263759613,1.4108499884605408,1.0205200135707855
1438629,0.0,0.0,-1.1478256642818452,1.3369786143302917,1.3575543522834779
1439023,0.0,0.0,-1.3216576606035233,1.3615855932235719,2.417715346813202
1439379,0.0,0.0,-1.273398858308792,1.4293448805809021,1.0347305864095688
1439829,0.0,0.0,-1.3264353036880494,1.3045472145080566,1.1210414856672286
1440217,0.0,0.0,-1.2127153366804122,1.4226047277450562,0.5670883238315583
1440591,0.0,0.0,-1.2200002014636993,1.4109964609146117,1.0572465658187866
1440996,0.0,0.0,-1.270123541355133,1.3712461709976196,0.8033145219087601
1441393,0.0,0.0,-1.1433152079582214,1.3898601531982422,1.4961098909378052
1441785,0.0,0.0,-0.9782658763229847,1.4017839550971984,1.386527568101883
1442180,0.0,0.0,-1.3530786633491516,1.3792788982391357,0.8751069992780686
1442573,0.0,0.0,-1.161311113834381,1.376822543144226,0.7555642575025558
1442958,0.0,0.0,-1.4204023003578186,1.3677121877670289,0.6385856300592423
1443342,0.0,0.0,-1.1554286420345306,1.404001808166504,1.3082900166511535
1443698,0.0,0.0,-1.2862175583839417,1.4279194235801698,1.4325633883476256
1444074,0.0,0.0,-1.2981810688972473,1.3900111794471741,0.6789455711841583
1444458,0.0,0.0,-1.2078132390975953,1.4038856029510498,1.1014422237873078
1444857,0.0,0.0,-1.151190984249115,1.3861202001571655,0.5035084635019302
1445238,0.0,0.0,-1.3788944244384767,1.4129180312156677,1.63309206366539
1445634,0.0,0.0,-1.5143719911575317,1.3338433027267456,1.2810872882604598
1446011,0.0,0.0,-1.3098423957824707,1.4130515575408935,0.8303916454315186
1446370,0.0,0.0,-1.4611596465110779,1.433177936077118,0.8452086985111237
1446766,0.0,0.0,-1.1901308625936509,1.4096188426017762,1.0737427473068237
1447140,0.0,0.0,-1.1872341930866241,1.3901154279708863,1.3662769794464111
1447516,0.0,0.0,-1.2464518666267395,1.4043489217758178,1.26313773393631
1447904,0.0,0.0,-1.3373628318309785,1.3917030572891236,1.639525157213211
1448258,0.0,0.0,-1.3573152899742127,1.411692488193512,0.6393542975187302
1448654,0.0,0.0,-1.378097116947174,1.383041512966156,1.0211204499006272
1449035,0.0,0.0,-1.3060558915138245,1.3945506811141968,1.0426984906196595
1449412,0.0,0.0,-1.2509999573230743,1.3978853940963745,0.9681680142879486
1449909,0.0,0.0,-1.260371372103691,1.2495059728622437,2.3931259512901306
1450303,0.0,0.0,-1.177565348148346,1.3910016298294068,3.080476623773575
1450681,0.0,0.0,-1.2175121545791625,1.4128414869308472,1.5188721239566803
1451199,0.0,0.0,-1.818925416469574,1.3064624428749085,1.927083933353424
1451574,0.0,0.0,-1.1904831767082213,1.454855477809906,0.8708798110485076
1451993,0.0,0.0,-1.46191725730896,1.3856204152107239,1.8964644968509674
1452392,0.0,0.0,-1.2620666846632957,1.362725281715393,1.0344314694404602
1452805,0.0,0.0,-1.1782721012830735,1.4302440285682678,1.9343492895364762
1453232,0.0,0.0,-1.1983755007386208,1.3570136904716492,0.8522540003061294
1453614,0.0,0.0,-1.3579066395759583,1.3986158490180969,0.9283073127269745
1454007,0.0,0.0,-1.2062520027160644,1.4190827369689942,1.136627548933029
1454414,0.0,0.0,-1.246314787864685,1.4037151336669922,2.094340428709984
1454917,0.0,0.0,-0.5495865523815155,1.3221437215805054,1.1597951889038085
1455286,0.0,0.0,-1.231287318468094,1.4300171852111816,1.205216294527054
1455630,0.0,0.0,-1.0819665431976317,1.4736217498779296,1.3005054593086243
1456007,0.0,0.0,-1.3376284837722778,1.4031097412109375,1.2759720832109451
1456374,0.0,0.0,-1.480763804912567,1.4166925072669982,1.3561860024929047
1456754,0.0,0.0,-1.1355494618415833,1.4120680928230285,1.1084182143211365
1457114,0.0,0.0,-1.16189843416214,1.3954830288887023,0.8782071202993393
1457526,0.0,0.0,-1.127030435204506,1.3502475380897523,0.6774916321039199
1457909,0.0,0.0,-1.397020810842514,1.4067026495933532,0.764193207025528
1458282,0.0,0.0,-1.3150491088628768,1.401043212413788,1.6870844125747682
1458669,0.0,0.0,-1.3418271958827972,1.403137481212616,1.3345194518566132
1459030,0.0,0.0,-1.1492393732070922,1.4272724270820618,0.9047012686729431
1459412,0.0,0.0,-1.349523377418518,1.4203824877738953,1.3695477545261383
1459925,0.0,0.0,-2.6739213466644287,1.198190188407898,1.7828792989253999
1460300,0.0,0.0,-1.1163583651185036,1.4216918706893922,0.9518206208944321
1460693,0.0,0.0,-1.2822927102446555,1.384126400947571,1.7268380165100097
1461070,0.0,0.0,-1.3685418844223023,1.3999069809913636,0.8368285834789276
1461437,0.0,0.0,-1.1405072212219238,1.3921603322029115,1.1033727943897247
1461819,0.0,0.0,-1.3160967767238616,1.3712918639183045,0.9494593679904938
1462208,0.0,0.0,-1.2886814832687379,1.4044393181800843,1.2820304185152054
1462595,0.0,0.0,-1.231683999300003,1.358354103565216,0.64383864402771
1462972,0.0,0.0,-1.2259527385234832,1.3931230187416077,0.7606719464063645
1463334,0.0,0.0,-1.2935438096523284,1.4248783707618713,1.0927778601646423
1463697,0.0,0.0,-1.283972978591919,1.4442521572113036,0.9201602160930633
1464048,0.0,0.0,-1.2618203043937684,1.427747082710266,1.164198738336563
1464447,0.0,0.0,-1.2536388635635376,1.375719177722931,2.1020335823297502
1464817,0.0,0.0,-1.1964889407157897,1.41258305311203,1.2877217531204224
1465213,0.0,0.0,-1.2072526931762695,1.3825981974601746,0.6145328938961029
1465592,0.0,0.0,-1.2057760536670685,1.405658483505249,0.7123464524745942
1465947,0.0,0.0,-1.2192792057991029,1.4119308948516847,0.8657435476779938
1466300,0.0,0.0,-1.2890684306621552,1.4655951738357544,1.3089636385440826
1466675,0.0,0.0,-1.2780278503894806,1.41988525390625,0.6276339009404183
1467054,0.0,0.0,-1.283979868888855,1.4011728167533875,0.8076172679662704
1467417,0.0,0.0,-1.179790383577347,1.3925315499305726,1.2160309970378875
1468069,0.0,0.0,-1.1016737014055251,1.2050021171569825,3.5401851773262023
1468430,0.0,0.0,-1.4050902128219604,1.3986767888069154,1.4277140319347381
1468804,0.0,0.0,-1.2968883752822875,1.3956556081771851,1.1450162649154663
1469196,0.0,0.0,-1.3090188682079316,1.3878063797950744,0.7894706100225448
