step,loss,Q_tot,grad_norm
1239346,"tensor(0.6410, grad_fn=<DivBackward0>)",tensor(2.4195),"tensor(5.8822, grad_fn=<MeanBackward0>)"
1240398,"tensor(0.8368, grad_fn=<DivBackward0>)",tensor(1.4034),"tensor(7.0102, grad_fn=<MeanBackward0>)"
1241498,"tensor(0.8113, grad_fn=<DivBackward0>)",tensor(2.6732),"tensor(5.5484, grad_fn=<MeanBackward0>)"
1242613,"tensor(0.7042, grad_fn=<DivBackward0>)",tensor(2.3018),"tensor(5.7099, grad_fn=<MeanBackward0>)"
1243734,"tensor(0.6275, grad_fn=<DivBackward0>)",tensor(3.3150),"tensor(4.8598, grad_fn=<MeanBackward0>)"
1244734,"tensor(0.4960, grad_fn=<DivBackward0>)",tensor(0.4736),"tensor(5.2455, grad_fn=<MeanBackward0>)"
1245822,"tensor(0.6681, grad_fn=<DivBackward0>)",tensor(0.6747),"tensor(5.2790, grad_fn=<MeanBackward0>)"
1246834,"tensor(0.5745, grad_fn=<DivBackward0>)",tensor(1.7926),"tensor(5.6152, grad_fn=<MeanBackward0>)"
1248024,"tensor(0.5911, grad_fn=<DivBackward0>)",tensor(2.3491),"tensor(5.1399, grad_fn=<MeanBackward0>)"
1249034,"tensor(0.5824, grad_fn=<DivBackward0>)",tensor(3.0675),"tensor(5.2492, grad_fn=<MeanBackward0>)"
1250080,"tensor(0.5032, grad_fn=<DivBackward0>)",tensor(1.8843),"tensor(5.4935, grad_fn=<MeanBackward0>)"
1251094,"tensor(0.6696, grad_fn=<DivBackward0>)",tensor(1.3065),"tensor(4.7426, grad_fn=<MeanBackward0>)"
1252256,"tensor(0.7422, grad_fn=<DivBackward0>)",tensor(2.8125),"tensor(4.2778, grad_fn=<MeanBackward0>)"
1253274,"tensor(0.6316, grad_fn=<DivBackward0>)",tensor(4.0403),"tensor(5.0066, grad_fn=<MeanBackward0>)"
1254399,"tensor(0.6502, grad_fn=<DivBackward0>)",tensor(0.7714),"tensor(5.1477, grad_fn=<MeanBackward0>)"
1255478,"tensor(0.5011, grad_fn=<DivBackward0>)",tensor(2.7614),"tensor(5.0259, grad_fn=<MeanBackward0>)"
1256478,"tensor(0.6176, grad_fn=<DivBackward0>)",tensor(5.4084),"tensor(4.6513, grad_fn=<MeanBackward0>)"
1257478,"tensor(0.8485, grad_fn=<DivBackward0>)",tensor(1.4928),"tensor(3.9609, grad_fn=<MeanBackward0>)"
1258559,"tensor(0.6706, grad_fn=<DivBackward0>)",tensor(1.5866),"tensor(5.6569, grad_fn=<MeanBackward0>)"
1259739,"tensor(0.7702, grad_fn=<DivBackward0>)",tensor(5.2539),"tensor(5.8197, grad_fn=<MeanBackward0>)"
1260847,"tensor(0.5325, grad_fn=<DivBackward0>)",tensor(3.5143),"tensor(4.9027, grad_fn=<MeanBackward0>)"
1261902,"tensor(0.7431, grad_fn=<DivBackward0>)",tensor(1.3277),"tensor(5.4758, grad_fn=<MeanBackward0>)"
1262912,"tensor(0.6613, grad_fn=<DivBackward0>)",tensor(1.0751),"tensor(5.8090, grad_fn=<MeanBackward0>)"
1264015,"tensor(0.5966, grad_fn=<DivBackward0>)",tensor(0.5045),"tensor(3.9516, grad_fn=<MeanBackward0>)"
1265176,"tensor(0.6162, grad_fn=<DivBackward0>)",tensor(0.9603),"tensor(5.8859, grad_fn=<MeanBackward0>)"
1266197,"tensor(0.5741, grad_fn=<DivBackward0>)",tensor(1.7750),"tensor(5.0902, grad_fn=<MeanBackward0>)"
1267336,"tensor(0.7198, grad_fn=<DivBackward0>)",tensor(1.1778),"tensor(4.1722, grad_fn=<MeanBackward0>)"
1268418,"tensor(0.6970, grad_fn=<DivBackward0>)",tensor(1.2392),"tensor(5.4401, grad_fn=<MeanBackward0>)"
1269596,"tensor(0.5253, grad_fn=<DivBackward0>)",tensor(1.5777),"tensor(4.0945, grad_fn=<MeanBackward0>)"
1270630,"tensor(0.5164, grad_fn=<DivBackward0>)",tensor(2.1606),"tensor(5.1577, grad_fn=<MeanBackward0>)"
1271817,"tensor(0.6203, grad_fn=<DivBackward0>)",tensor(0.9239),"tensor(5.2917, grad_fn=<MeanBackward0>)"
1272896,"tensor(1.0593, grad_fn=<DivBackward0>)",tensor(1.4690),"tensor(4.8324, grad_fn=<MeanBackward0>)"
1274015,"tensor(0.6718, grad_fn=<DivBackward0>)",tensor(2.9338),"tensor(4.5623, grad_fn=<MeanBackward0>)"
1275083,"tensor(0.6104, grad_fn=<DivBackward0>)",tensor(2.3835),"tensor(5.1891, grad_fn=<MeanBackward0>)"
1276166,"tensor(0.5931, grad_fn=<DivBackward0>)",tensor(0.7405),"tensor(3.8672, grad_fn=<MeanBackward0>)"
1277246,"tensor(0.5671, grad_fn=<DivBackward0>)",tensor(1.0288),"tensor(4.0799, grad_fn=<MeanBackward0>)"
1278331,"tensor(0.7368, grad_fn=<DivBackward0>)",tensor(1.2241),"tensor(4.7844, grad_fn=<MeanBackward0>)"
1279499,"tensor(0.7216, grad_fn=<DivBackward0>)",tensor(3.5085),"tensor(5.2582, grad_fn=<MeanBackward0>)"
1280499,"tensor(0.7190, grad_fn=<DivBackward0>)",tensor(0.5924),"tensor(5.7817, grad_fn=<MeanBackward0>)"
1281558,"tensor(0.6028, grad_fn=<DivBackward0>)",tensor(3.8414),"tensor(4.2546, grad_fn=<MeanBackward0>)"
1282605,"tensor(0.4637, grad_fn=<DivBackward0>)",tensor(2.5564),"tensor(4.1903, grad_fn=<MeanBackward0>)"
1283648,"tensor(0.6056, grad_fn=<DivBackward0>)",tensor(2.0182),"tensor(5.5861, grad_fn=<MeanBackward0>)"
1284648,"tensor(0.6489, grad_fn=<DivBackward0>)",tensor(1.0137),"tensor(4.1608, grad_fn=<MeanBackward0>)"
1285760,"tensor(0.8010, grad_fn=<DivBackward0>)",tensor(0.8736),"tensor(4.0409, grad_fn=<MeanBackward0>)"
1286795,"tensor(0.6734, grad_fn=<DivBackward0>)",tensor(1.3850),"tensor(6.6913, grad_fn=<MeanBackward0>)"
1287865,"tensor(0.7470, grad_fn=<DivBackward0>)",tensor(0.9745),"tensor(5.9516, grad_fn=<MeanBackward0>)"
1288898,"tensor(0.5437, grad_fn=<DivBackward0>)",tensor(1.7194),"tensor(5.3118, grad_fn=<MeanBackward0>)"
1289899,"tensor(0.4776, grad_fn=<DivBackward0>)",tensor(1.2142),"tensor(5.6973, grad_fn=<MeanBackward0>)"
1291058,"tensor(0.6689, grad_fn=<DivBackward0>)",tensor(0.5382),"tensor(4.8042, grad_fn=<MeanBackward0>)"
1292198,"tensor(0.4328, grad_fn=<DivBackward0>)",tensor(1.2132),"tensor(5.0106, grad_fn=<MeanBackward0>)"
1293262,"tensor(0.5156, grad_fn=<DivBackward0>)",tensor(0.4713),"tensor(4.7339, grad_fn=<MeanBackward0>)"
1294330,"tensor(0.6954, grad_fn=<DivBackward0>)",tensor(2.7861),"tensor(4.5721, grad_fn=<MeanBackward0>)"
1295346,"tensor(0.5682, grad_fn=<DivBackward0>)",tensor(1.1675),"tensor(5.9331, grad_fn=<MeanBackward0>)"
1296492,"tensor(0.5268, grad_fn=<DivBackward0>)",tensor(2.1300),"tensor(4.2340, grad_fn=<MeanBackward0>)"
1297603,"tensor(0.5494, grad_fn=<DivBackward0>)",tensor(1.3548),"tensor(4.0001, grad_fn=<MeanBackward0>)"
1298607,"tensor(0.4997, grad_fn=<DivBackward0>)",tensor(4.8550),"tensor(4.5662, grad_fn=<MeanBackward0>)"
1299684,"tensor(0.5900, grad_fn=<DivBackward0>)",tensor(0.8133),"tensor(5.5121, grad_fn=<MeanBackward0>)"
1300812,"tensor(0.3607, grad_fn=<DivBackward0>)",tensor(0.5463),"tensor(4.4271, grad_fn=<MeanBackward0>)"
1301934,"tensor(0.5338, grad_fn=<DivBackward0>)",tensor(3.1548),"tensor(4.6217, grad_fn=<MeanBackward0>)"
1302954,"tensor(0.4173, grad_fn=<DivBackward0>)",tensor(2.3793),"tensor(4.3753, grad_fn=<MeanBackward0>)"
1304027,"tensor(0.5091, grad_fn=<DivBackward0>)",tensor(1.7343),"tensor(4.6281, grad_fn=<MeanBackward0>)"
1305048,"tensor(0.5704, grad_fn=<DivBackward0>)",tensor(1.7766),"tensor(5.7271, grad_fn=<MeanBackward0>)"
1306052,"tensor(0.6089, grad_fn=<DivBackward0>)",tensor(2.2324),"tensor(4.3679, grad_fn=<MeanBackward0>)"
1307079,"tensor(0.5866, grad_fn=<DivBackward0>)",tensor(1.1193),"tensor(4.6447, grad_fn=<MeanBackward0>)"
1308168,"tensor(0.5894, grad_fn=<DivBackward0>)",tensor(1.1928),"tensor(4.4878, grad_fn=<MeanBackward0>)"
1309193,"tensor(0.4624, grad_fn=<DivBackward0>)",tensor(0.9114),"tensor(4.9529, grad_fn=<MeanBackward0>)"
1310324,"tensor(0.5608, grad_fn=<DivBackward0>)",tensor(1.7737),"tensor(4.8257, grad_fn=<MeanBackward0>)"
1311482,"tensor(0.4370, grad_fn=<DivBackward0>)",tensor(1.5707),"tensor(5.5482, grad_fn=<MeanBackward0>)"
1312493,"tensor(0.5452, grad_fn=<DivBackward0>)",tensor(1.7498),"tensor(5.6101, grad_fn=<MeanBackward0>)"
1313593,"tensor(0.5956, grad_fn=<DivBackward0>)",tensor(3.7351),"tensor(4.5983, grad_fn=<MeanBackward0>)"
1314619,"tensor(0.5209, grad_fn=<DivBackward0>)",tensor(2.2093),"tensor(5.1914, grad_fn=<MeanBackward0>)"
1315748,"tensor(0.5010, grad_fn=<DivBackward0>)",tensor(0.7819),"tensor(3.5424, grad_fn=<MeanBackward0>)"
1316759,"tensor(0.5802, grad_fn=<DivBackward0>)",tensor(1.0685),"tensor(4.6903, grad_fn=<MeanBackward0>)"
1317787,"tensor(0.5055, grad_fn=<DivBackward0>)",tensor(1.8340),"tensor(4.8583, grad_fn=<MeanBackward0>)"
1318940,"tensor(0.7089, grad_fn=<DivBackward0>)",tensor(1.6436),"tensor(4.2848, grad_fn=<MeanBackward0>)"
1320047,"tensor(0.5426, grad_fn=<DivBackward0>)",tensor(1.8298),"tensor(4.2814, grad_fn=<MeanBackward0>)"
1321058,"tensor(0.8781, grad_fn=<DivBackward0>)",tensor(0.7082),"tensor(6.1566, grad_fn=<MeanBackward0>)"
1322123,"tensor(0.9989, grad_fn=<DivBackward0>)",tensor(3.1302),"tensor(5.8881, grad_fn=<MeanBackward0>)"
1323182,"tensor(0.5372, grad_fn=<DivBackward0>)",tensor(0.8001),"tensor(4.3179, grad_fn=<MeanBackward0>)"
1324242,"tensor(0.5005, grad_fn=<DivBackward0>)",tensor(1.6912),"tensor(4.9730, grad_fn=<MeanBackward0>)"
1325351,"tensor(0.6080, grad_fn=<DivBackward0>)",tensor(3.1136),"tensor(5.3136, grad_fn=<MeanBackward0>)"
1326512,"tensor(0.5409, grad_fn=<DivBackward0>)",tensor(2.2532),"tensor(4.5291, grad_fn=<MeanBackward0>)"
1327524,"tensor(0.7176, grad_fn=<DivBackward0>)",tensor(2.0123),"tensor(5.4463, grad_fn=<MeanBackward0>)"
1328540,"tensor(0.5563, grad_fn=<DivBackward0>)",tensor(0.6610),"tensor(4.6846, grad_fn=<MeanBackward0>)"
1329622,"tensor(0.6871, grad_fn=<DivBackward0>)",tensor(1.1498),"tensor(5.9708, grad_fn=<MeanBackward0>)"
1330761,"tensor(0.6080, grad_fn=<DivBackward0>)",tensor(0.5780),"tensor(4.4111, grad_fn=<MeanBackward0>)"
1331790,"tensor(0.6575, grad_fn=<DivBackward0>)",tensor(1.0644),"tensor(4.7476, grad_fn=<MeanBackward0>)"
1332903,"tensor(0.4497, grad_fn=<DivBackward0>)",tensor(1.7058),"tensor(4.9404, grad_fn=<MeanBackward0>)"
1334060,"tensor(0.4581, grad_fn=<DivBackward0>)",tensor(2.4766),"tensor(5.1300, grad_fn=<MeanBackward0>)"
1335134,"tensor(0.5861, grad_fn=<DivBackward0>)",tensor(3.8192),"tensor(3.7616, grad_fn=<MeanBackward0>)"
1336200,"tensor(0.5197, grad_fn=<DivBackward0>)",tensor(2.0939),"tensor(3.7645, grad_fn=<MeanBackward0>)"
1337216,"tensor(0.6154, grad_fn=<DivBackward0>)",tensor(0.6968),"tensor(4.1902, grad_fn=<MeanBackward0>)"
1338410,"tensor(0.6028, grad_fn=<DivBackward0>)",tensor(1.5888),"tensor(4.5978, grad_fn=<MeanBackward0>)"
1339490,"tensor(0.4930, grad_fn=<DivBackward0>)",tensor(2.0928),"tensor(4.4600, grad_fn=<MeanBackward0>)"
1340650,"tensor(0.3986, grad_fn=<DivBackward0>)",tensor(1.0628),"tensor(4.5944, grad_fn=<MeanBackward0>)"
1341771,"tensor(0.4666, grad_fn=<DivBackward0>)",tensor(4.2226),"tensor(3.8747, grad_fn=<MeanBackward0>)"
1342788,"tensor(0.6925, grad_fn=<DivBackward0>)",tensor(1.0830),"tensor(3.8453, grad_fn=<MeanBackward0>)"
1343815,"tensor(0.4702, grad_fn=<DivBackward0>)",tensor(1.1579),"tensor(4.6027, grad_fn=<MeanBackward0>)"
1344970,"tensor(0.3720, grad_fn=<DivBackward0>)",tensor(0.6886),"tensor(3.8707, grad_fn=<MeanBackward0>)"
1345988,"tensor(0.5059, grad_fn=<DivBackward0>)",tensor(0.5907),"tensor(5.2948, grad_fn=<MeanBackward0>)"
1347030,"tensor(0.4752, grad_fn=<DivBackward0>)",tensor(0.7113),"tensor(4.5108, grad_fn=<MeanBackward0>)"
1348110,"tensor(0.4558, grad_fn=<DivBackward0>)",tensor(1.3730),"tensor(4.7940, grad_fn=<MeanBackward0>)"
1349117,"tensor(0.5160, grad_fn=<DivBackward0>)",tensor(0.4663),"tensor(4.4739, grad_fn=<MeanBackward0>)"
1350252,"tensor(0.4634, grad_fn=<DivBackward0>)",tensor(2.6854),"tensor(5.0556, grad_fn=<MeanBackward0>)"
1351423,"tensor(0.4212, grad_fn=<DivBackward0>)",tensor(3.4973),"tensor(3.8643, grad_fn=<MeanBackward0>)"
1352467,"tensor(0.4834, grad_fn=<DivBackward0>)",tensor(0.4664),"tensor(5.2085, grad_fn=<MeanBackward0>)"
1353606,"tensor(0.6684, grad_fn=<DivBackward0>)",tensor(1.7078),"tensor(4.2795, grad_fn=<MeanBackward0>)"
1354641,"tensor(0.5467, grad_fn=<DivBackward0>)",tensor(0.7861),"tensor(4.2949, grad_fn=<MeanBackward0>)"
1355666,"tensor(0.4472, grad_fn=<DivBackward0>)",tensor(0.6184),"tensor(4.3399, grad_fn=<MeanBackward0>)"
1356711,"tensor(0.4691, grad_fn=<DivBackward0>)",tensor(1.9447),"tensor(4.1825, grad_fn=<MeanBackward0>)"
1357712,"tensor(0.7130, grad_fn=<DivBackward0>)",tensor(1.7571),"tensor(4.2556, grad_fn=<MeanBackward0>)"
1358717,"tensor(0.4638, grad_fn=<DivBackward0>)",tensor(2.9048),"tensor(3.2223, grad_fn=<MeanBackward0>)"
1359794,"tensor(0.4116, grad_fn=<DivBackward0>)",tensor(0.5661),"tensor(4.7863, grad_fn=<MeanBackward0>)"
1360844,"tensor(0.5127, grad_fn=<DivBackward0>)",tensor(3.0437),"tensor(4.3702, grad_fn=<MeanBackward0>)"
1361865,"tensor(0.4992, grad_fn=<DivBackward0>)",tensor(0.6955),"tensor(4.9910, grad_fn=<MeanBackward0>)"
1362958,"tensor(0.4700, grad_fn=<DivBackward0>)",tensor(3.5693),"tensor(2.8603, grad_fn=<MeanBackward0>)"
1363997,"tensor(0.5083, grad_fn=<DivBackward0>)",tensor(1.4905),"tensor(4.3909, grad_fn=<MeanBackward0>)"
1364997,"tensor(0.4099, grad_fn=<DivBackward0>)",tensor(1.6211),"tensor(5.1100, grad_fn=<MeanBackward0>)"
1366058,"tensor(0.3722, grad_fn=<DivBackward0>)",tensor(0.6743),"tensor(3.8069, grad_fn=<MeanBackward0>)"
1367065,"tensor(0.4497, grad_fn=<DivBackward0>)",tensor(1.9820),"tensor(4.8925, grad_fn=<MeanBackward0>)"
1368114,"tensor(0.4550, grad_fn=<DivBackward0>)",tensor(0.9709),"tensor(4.7973, grad_fn=<MeanBackward0>)"
1369138,"tensor(0.4656, grad_fn=<DivBackward0>)",tensor(1.6933),"tensor(4.5625, grad_fn=<MeanBackward0>)"
1370155,"tensor(0.4163, grad_fn=<DivBackward0>)",tensor(1.3458),"tensor(3.5502, grad_fn=<MeanBackward0>)"
1371320,"tensor(0.4293, grad_fn=<DivBackward0>)",tensor(1.3718),"tensor(4.3310, grad_fn=<MeanBackward0>)"
1372389,"tensor(0.4659, grad_fn=<DivBackward0>)",tensor(1.9434),"tensor(4.1683, grad_fn=<MeanBackward0>)"
1373423,"tensor(0.4078, grad_fn=<DivBackward0>)",tensor(0.9441),"tensor(4.9218, grad_fn=<MeanBackward0>)"
1374535,"tensor(0.4548, grad_fn=<DivBackward0>)",tensor(0.7333),"tensor(3.5030, grad_fn=<MeanBackward0>)"
1375551,"tensor(0.4618, grad_fn=<DivBackward0>)",tensor(0.5614),"tensor(3.8958, grad_fn=<MeanBackward0>)"
1376646,"tensor(0.4271, grad_fn=<DivBackward0>)",tensor(2.8687),"tensor(4.2616, grad_fn=<MeanBackward0>)"
1377652,"tensor(0.4739, grad_fn=<DivBackward0>)",tensor(2.9156),"tensor(4.5479, grad_fn=<MeanBackward0>)"
1378844,"tensor(0.4371, grad_fn=<DivBackward0>)",tensor(2.9971),"tensor(3.9754, grad_fn=<MeanBackward0>)"
1379887,"tensor(0.4641, grad_fn=<DivBackward0>)",tensor(1.1659),"tensor(4.2477, grad_fn=<MeanBackward0>)"
1380998,"tensor(0.6035, grad_fn=<DivBackward0>)",tensor(1.4005),"tensor(3.6540, grad_fn=<MeanBackward0>)"
1382085,"tensor(0.5550, grad_fn=<DivBackward0>)",tensor(0.7797),"tensor(3.8910, grad_fn=<MeanBackward0>)"
1383128,"tensor(0.4263, grad_fn=<DivBackward0>)",tensor(0.7026),"tensor(4.6876, grad_fn=<MeanBackward0>)"
1384143,"tensor(0.3338, grad_fn=<DivBackward0>)",tensor(2.4598),"tensor(3.6358, grad_fn=<MeanBackward0>)"
1385158,"tensor(0.4590, grad_fn=<DivBackward0>)",tensor(0.6208),"tensor(4.2881, grad_fn=<MeanBackward0>)"
1386172,"tensor(0.5157, grad_fn=<DivBackward0>)",tensor(3.1929),"tensor(3.1324, grad_fn=<MeanBackward0>)"
1387173,"tensor(0.4263, grad_fn=<DivBackward0>)",tensor(0.8165),"tensor(4.2551, grad_fn=<MeanBackward0>)"
1388275,"tensor(0.3312, grad_fn=<DivBackward0>)",tensor(1.8170),"tensor(3.6124, grad_fn=<MeanBackward0>)"
1389368,"tensor(0.3859, grad_fn=<DivBackward0>)",tensor(0.5719),"tensor(5.4453, grad_fn=<MeanBackward0>)"
1390425,"tensor(0.3667, grad_fn=<DivBackward0>)",tensor(0.8585),"tensor(3.8044, grad_fn=<MeanBackward0>)"
1391484,"tensor(0.4165, grad_fn=<DivBackward0>)",tensor(1.5659),"tensor(3.6448, grad_fn=<MeanBackward0>)"
1392494,"tensor(0.5205, grad_fn=<DivBackward0>)",tensor(1.5542),"tensor(5.1183, grad_fn=<MeanBackward0>)"
1393501,"tensor(0.4635, grad_fn=<DivBackward0>)",tensor(2.4549),"tensor(3.0843, grad_fn=<MeanBackward0>)"
1394519,"tensor(0.5751, grad_fn=<DivBackward0>)",tensor(2.6858),"tensor(4.0692, grad_fn=<MeanBackward0>)"
1395519,"tensor(0.3999, grad_fn=<DivBackward0>)",tensor(2.5022),"tensor(4.4419, grad_fn=<MeanBackward0>)"
1396580,"tensor(0.5367, grad_fn=<DivBackward0>)",tensor(1.0942),"tensor(3.5887, grad_fn=<MeanBackward0>)"
1397647,"tensor(0.3457, grad_fn=<DivBackward0>)",tensor(0.9308),"tensor(4.3893, grad_fn=<MeanBackward0>)"
1398702,"tensor(0.4065, grad_fn=<DivBackward0>)",tensor(2.6328),"tensor(2.9108, grad_fn=<MeanBackward0>)"
1399777,"tensor(0.3937, grad_fn=<DivBackward0>)",tensor(1.9245),"tensor(4.2545, grad_fn=<MeanBackward0>)"
1400878,"tensor(0.4037, grad_fn=<DivBackward0>)",tensor(0.7289),"tensor(3.4047, grad_fn=<MeanBackward0>)"
1401923,"tensor(0.5537, grad_fn=<DivBackward0>)",tensor(1.0564),"tensor(3.5748, grad_fn=<MeanBackward0>)"
1402980,"tensor(0.5832, grad_fn=<DivBackward0>)",tensor(1.1769),"tensor(2.5990, grad_fn=<MeanBackward0>)"
1404027,"tensor(0.5905, grad_fn=<DivBackward0>)",tensor(1.7214),"tensor(3.4559, grad_fn=<MeanBackward0>)"
1405048,"tensor(0.3747, grad_fn=<DivBackward0>)",tensor(1.5840),"tensor(5.0694, grad_fn=<MeanBackward0>)"
1406210,"tensor(0.3380, grad_fn=<DivBackward0>)",tensor(2.3295),"tensor(3.5281, grad_fn=<MeanBackward0>)"
1407266,"tensor(0.4781, grad_fn=<DivBackward0>)",tensor(1.3737),"tensor(3.3496, grad_fn=<MeanBackward0>)"
1408332,"tensor(0.5417, grad_fn=<DivBackward0>)",tensor(1.3721),"tensor(4.3729, grad_fn=<MeanBackward0>)"
1409423,"tensor(0.4836, grad_fn=<DivBackward0>)",tensor(1.6138),"tensor(3.8148, grad_fn=<MeanBackward0>)"
1410587,"tensor(0.5771, grad_fn=<DivBackward0>)",tensor(0.5615),"tensor(2.7923, grad_fn=<MeanBackward0>)"
1411595,"tensor(0.3846, grad_fn=<DivBackward0>)",tensor(2.4538),"tensor(4.2300, grad_fn=<MeanBackward0>)"
1412622,"tensor(0.3643, grad_fn=<DivBackward0>)",tensor(2.8859),"tensor(3.8404, grad_fn=<MeanBackward0>)"
1413637,"tensor(0.5207, grad_fn=<DivBackward0>)",tensor(1.6409),"tensor(2.5962, grad_fn=<MeanBackward0>)"
1414818,"tensor(0.4892, grad_fn=<DivBackward0>)",tensor(0.9324),"tensor(3.5834, grad_fn=<MeanBackward0>)"
1415857,"tensor(0.5012, grad_fn=<DivBackward0>)",tensor(3.6390),"tensor(3.5334, grad_fn=<MeanBackward0>)"
1416873,"tensor(0.4196, grad_fn=<DivBackward0>)",tensor(3.2309),"tensor(3.9444, grad_fn=<MeanBackward0>)"
1417877,"tensor(0.4038, grad_fn=<DivBackward0>)",tensor(1.2725),"tensor(3.3553, grad_fn=<MeanBackward0>)"
1418968,"tensor(0.5526, grad_fn=<DivBackward0>)",tensor(3.2925),"tensor(2.9345, grad_fn=<MeanBackward0>)"
1420141,"tensor(0.3668, grad_fn=<DivBackward0>)",tensor(0.5450),"tensor(3.4021, grad_fn=<MeanBackward0>)"
1421207,"tensor(0.3993, grad_fn=<DivBackward0>)",tensor(0.7571),"tensor(2.8237, grad_fn=<MeanBackward0>)"
1422358,"tensor(0.3948, grad_fn=<DivBackward0>)",tensor(0.7692),"tensor(2.8152, grad_fn=<MeanBackward0>)"
1423383,"tensor(0.4973, grad_fn=<DivBackward0>)",tensor(1.2750),"tensor(4.5021, grad_fn=<MeanBackward0>)"
1424424,"tensor(0.5259, grad_fn=<DivBackward0>)",tensor(2.5428),"tensor(3.5491, grad_fn=<MeanBackward0>)"
1425488,"tensor(0.3341, grad_fn=<DivBackward0>)",tensor(1.6673),"tensor(2.8462, grad_fn=<MeanBackward0>)"
1426512,"tensor(0.3825, grad_fn=<DivBackward0>)",tensor(1.7617),"tensor(3.6278, grad_fn=<MeanBackward0>)"
1427585,"tensor(0.3793, grad_fn=<DivBackward0>)",tensor(2.3818),"tensor(4.2697, grad_fn=<MeanBackward0>)"
1428685,"tensor(0.2967, grad_fn=<DivBackward0>)",tensor(0.4855),"tensor(2.9826, grad_fn=<MeanBackward0>)"
1429717,"tensor(0.4625, grad_fn=<DivBackward0>)",tensor(0.7992),"tensor(3.1433, grad_fn=<MeanBackward0>)"
1430857,"tensor(0.3763, grad_fn=<DivBackward0>)",tensor(2.1842),"tensor(3.6911, grad_fn=<MeanBackward0>)"
1431859,"tensor(0.5679, grad_fn=<DivBackward0>)",tensor(2.7092),"tensor(4.1369, grad_fn=<MeanBackward0>)"
1432974,"tensor(0.3350, grad_fn=<DivBackward0>)",tensor(0.3281),"tensor(3.0768, grad_fn=<MeanBackward0>)"
1434000,"tensor(0.4307, grad_fn=<DivBackward0>)",tensor(0.7304),"tensor(2.5094, grad_fn=<MeanBackward0>)"
1435055,"tensor(0.4620, grad_fn=<DivBackward0>)",tensor(1.5361),"tensor(2.8200, grad_fn=<MeanBackward0>)"
1436068,"tensor(0.4094, grad_fn=<DivBackward0>)",tensor(1.2189),"tensor(2.7049, grad_fn=<MeanBackward0>)"
1437074,"tensor(0.4037, grad_fn=<DivBackward0>)",tensor(1.2536),"tensor(4.1998, grad_fn=<MeanBackward0>)"
1438103,"tensor(0.3235, grad_fn=<DivBackward0>)",tensor(2.1818),"tensor(2.8195, grad_fn=<MeanBackward0>)"
1439109,"tensor(0.3598, grad_fn=<DivBackward0>)",tensor(1.1792),"tensor(3.7217, grad_fn=<MeanBackward0>)"
1440143,"tensor(0.2905, grad_fn=<DivBackward0>)",tensor(0.7738),"tensor(4.1702, grad_fn=<MeanBackward0>)"
1441268,"tensor(0.3860, grad_fn=<DivBackward0>)",tensor(0.4815),"tensor(3.4759, grad_fn=<MeanBackward0>)"
1442287,"tensor(0.3563, grad_fn=<DivBackward0>)",tensor(1.2615),"tensor(3.5068, grad_fn=<MeanBackward0>)"
1443302,"tensor(0.5312, grad_fn=<DivBackward0>)",tensor(4.5208),"tensor(5.4917, grad_fn=<MeanBackward0>)"
1444337,"tensor(0.4358, grad_fn=<DivBackward0>)",tensor(1.2135),"tensor(3.0892, grad_fn=<MeanBackward0>)"
1445409,"tensor(0.3658, grad_fn=<DivBackward0>)",tensor(1.5518),"tensor(3.2800, grad_fn=<MeanBackward0>)"
1446411,"tensor(0.4911, grad_fn=<DivBackward0>)",tensor(0.6954),"tensor(2.8721, grad_fn=<MeanBackward0>)"
1447512,"tensor(0.4429, grad_fn=<DivBackward0>)",tensor(1.6526),"tensor(3.2092, grad_fn=<MeanBackward0>)"
1448541,"tensor(0.2344, grad_fn=<DivBackward0>)",tensor(0.7912),"tensor(4.2735, grad_fn=<MeanBackward0>)"
1449634,"tensor(0.4371, grad_fn=<DivBackward0>)",tensor(2.8774),"tensor(3.7558, grad_fn=<MeanBackward0>)"
1450675,"tensor(0.4491, grad_fn=<DivBackward0>)",tensor(0.8780),"tensor(3.7729, grad_fn=<MeanBackward0>)"
1451696,"tensor(0.3132, grad_fn=<DivBackward0>)",tensor(2.3942),"tensor(4.2154, grad_fn=<MeanBackward0>)"
1452732,"tensor(0.3934, grad_fn=<DivBackward0>)",tensor(1.2210),"tensor(2.8985, grad_fn=<MeanBackward0>)"
1453751,"tensor(0.3932, grad_fn=<DivBackward0>)",tensor(0.8243),"tensor(3.6115, grad_fn=<MeanBackward0>)"
1454826,"tensor(0.3437, grad_fn=<DivBackward0>)",tensor(1.4408),"tensor(2.7979, grad_fn=<MeanBackward0>)"
1455847,"tensor(0.5527, grad_fn=<DivBackward0>)",tensor(3.1627),"tensor(1.8708, grad_fn=<MeanBackward0>)"
1456882,"tensor(0.4117, grad_fn=<DivBackward0>)",tensor(2.8322),"tensor(3.5839, grad_fn=<MeanBackward0>)"
1457905,"tensor(0.3392, grad_fn=<DivBackward0>)",tensor(0.5301),"tensor(2.3578, grad_fn=<MeanBackward0>)"
1458946,"tensor(0.3265, grad_fn=<DivBackward0>)",tensor(0.5592),"tensor(3.7512, grad_fn=<MeanBackward0>)"
1460021,"tensor(0.2985, grad_fn=<DivBackward0>)",tensor(0.8629),"tensor(2.8013, grad_fn=<MeanBackward0>)"
