step,loss,Q_tot,grad_norm
1238848,"tensor(5.6121, grad_fn=<DivBackward0>)",tensor(13.2133),"tensor(-6481225.5000, grad_fn=<MeanBackward0>)"
1240012,"tensor(4.5878, grad_fn=<DivBackward0>)",tensor(19.5230),"tensor(-44093712., grad_fn=<MeanBackward0>)"
1241012,"tensor(4.7345, grad_fn=<DivBackward0>)",tensor(6.6588),"tensor(19.7925, grad_fn=<MeanBackward0>)"
1242012,"tensor(4.5319, grad_fn=<DivBackward0>)",tensor(11.9486),"tensor(-30812464., grad_fn=<MeanBackward0>)"
1243200,"tensor(3.8486, grad_fn=<DivBackward0>)",tensor(12.1022),"tensor(18.4584, grad_fn=<MeanBackward0>)"
1244200,"tensor(4.4062, grad_fn=<DivBackward0>)",tensor(20.3221),"tensor(23.8619, grad_fn=<MeanBackward0>)"
1245251,"tensor(4.5640, grad_fn=<DivBackward0>)",tensor(27.7054),"tensor(-21568724., grad_fn=<MeanBackward0>)"
1246353,"tensor(4.6165, grad_fn=<DivBackward0>)",tensor(28.8312),"tensor(-22312474., grad_fn=<MeanBackward0>)"
1247353,"tensor(4.9645, grad_fn=<DivBackward0>)",tensor(11.6737),"tensor(-10837472., grad_fn=<MeanBackward0>)"
1248384,"tensor(4.6477, grad_fn=<DivBackward0>)",tensor(6.1195),"tensor(18.5261, grad_fn=<MeanBackward0>)"
1249384,"tensor(4.9412, grad_fn=<DivBackward0>)",tensor(8.9762),"tensor(20.5898, grad_fn=<MeanBackward0>)"
1250459,"tensor(5.8110, grad_fn=<DivBackward0>)",tensor(20.8603),"tensor(24.3410, grad_fn=<MeanBackward0>)"
1251459,"tensor(4.9021, grad_fn=<DivBackward0>)",tensor(13.4860),"tensor(20.1058, grad_fn=<MeanBackward0>)"
1252459,"tensor(5.3603, grad_fn=<DivBackward0>)",tensor(7.9810),"tensor(-19443726., grad_fn=<MeanBackward0>)"
1253590,"tensor(4.8272, grad_fn=<DivBackward0>)",tensor(11.7083),"tensor(-10731224., grad_fn=<MeanBackward0>)"
1254590,"tensor(4.5554, grad_fn=<DivBackward0>)",tensor(4.0570),"tensor(-2337479., grad_fn=<MeanBackward0>)"
1255590,"tensor(6.8580, grad_fn=<DivBackward0>)",tensor(9.2221),"tensor(-12006221., grad_fn=<MeanBackward0>)"
1256590,"tensor(5.5064, grad_fn=<DivBackward0>)",tensor(6.5712),"tensor(22.6555, grad_fn=<MeanBackward0>)"
1257590,"tensor(4.4159, grad_fn=<DivBackward0>)",tensor(16.2518),"tensor(-3399979., grad_fn=<MeanBackward0>)"
1258590,"tensor(6.1371, grad_fn=<DivBackward0>)",tensor(22.1765),"tensor(-24331218., grad_fn=<MeanBackward0>)"
1259735,"tensor(5.5248, grad_fn=<DivBackward0>)",tensor(8.2200),"tensor(26.4430, grad_fn=<MeanBackward0>)"
1260735,"tensor(5.4475, grad_fn=<DivBackward0>)",tensor(18.7738),"tensor(-14024975., grad_fn=<MeanBackward0>)"
1261735,"tensor(5.0993, grad_fn=<DivBackward0>)",tensor(4.0897),"tensor(22.2880, grad_fn=<MeanBackward0>)"
1262906,"tensor(4.8120, grad_fn=<DivBackward0>)",tensor(8.1093),"tensor(21.9751, grad_fn=<MeanBackward0>)"
1263906,"tensor(5.4483, grad_fn=<DivBackward0>)",tensor(6.9739),"tensor(27.2516, grad_fn=<MeanBackward0>)"
1264906,"tensor(5.4119, grad_fn=<DivBackward0>)",tensor(13.5145),"tensor(24.5902, grad_fn=<MeanBackward0>)"
1266038,"tensor(5.5344, grad_fn=<DivBackward0>)",tensor(11.0986),"tensor(-13068721., grad_fn=<MeanBackward0>)"
1267038,"tensor(4.8552, grad_fn=<DivBackward0>)",tensor(13.8455),"tensor(-30599972., grad_fn=<MeanBackward0>)"
1268038,"tensor(5.3772, grad_fn=<DivBackward0>)",tensor(8.8299),"tensor(26.9233, grad_fn=<MeanBackward0>)"
1269038,"tensor(5.7164, grad_fn=<DivBackward0>)",tensor(14.7392),"tensor(24.5017, grad_fn=<MeanBackward0>)"
1270038,"tensor(3.6251, grad_fn=<DivBackward0>)",tensor(4.9438),"tensor(-22312474., grad_fn=<MeanBackward0>)"
1271076,"tensor(4.5508, grad_fn=<DivBackward0>)",tensor(14.5714),"tensor(21.7938, grad_fn=<MeanBackward0>)"
1272251,"tensor(4.9428, grad_fn=<DivBackward0>)",tensor(8.8763),"tensor(23.4126, grad_fn=<MeanBackward0>)"
1273419,"tensor(5.9572, grad_fn=<DivBackward0>)",tensor(14.3271),"tensor(-12006221., grad_fn=<MeanBackward0>)"
1274419,"tensor(4.5506, grad_fn=<DivBackward0>)",tensor(21.6578),"tensor(22.6068, grad_fn=<MeanBackward0>)"
1275419,"tensor(5.4918, grad_fn=<DivBackward0>)",tensor(10.0196),"tensor(25.9680, grad_fn=<MeanBackward0>)"
1276419,"tensor(4.0022, grad_fn=<DivBackward0>)",tensor(8.2676),"tensor(-8924980., grad_fn=<MeanBackward0>)"
1277419,"tensor(5.1805, grad_fn=<DivBackward0>)",tensor(8.7277),"tensor(24.9006, grad_fn=<MeanBackward0>)"
1278419,"tensor(5.6475, grad_fn=<DivBackward0>)",tensor(32.1591),"tensor(28.0414, grad_fn=<MeanBackward0>)"
1279419,"tensor(5.2614, grad_fn=<DivBackward0>)",tensor(24.3069),"tensor(-30493716., grad_fn=<MeanBackward0>)"
1280419,"tensor(5.7690, grad_fn=<DivBackward0>)",tensor(8.1197),"tensor(23.1807, grad_fn=<MeanBackward0>)"
1281510,"tensor(4.6346, grad_fn=<DivBackward0>)",tensor(10.1413),"tensor(-7968721.5000, grad_fn=<MeanBackward0>)"
1282537,"tensor(5.6593, grad_fn=<DivBackward0>)",tensor(5.3772),"tensor(28.1496, grad_fn=<MeanBackward0>)"
1283537,"tensor(5.2942, grad_fn=<DivBackward0>)",tensor(4.7754),"tensor(-12218723., grad_fn=<MeanBackward0>)"
1284537,"tensor(5.4791, grad_fn=<DivBackward0>)",tensor(12.0770),"tensor(-1806223.8750, grad_fn=<MeanBackward0>)"
1285537,"tensor(5.1100, grad_fn=<DivBackward0>)",tensor(33.3584),"tensor(-1806225.6250, grad_fn=<MeanBackward0>)"
1286537,"tensor(6.0262, grad_fn=<DivBackward0>)",tensor(27.8779),"tensor(28.1135, grad_fn=<MeanBackward0>)"
1287597,"tensor(5.8004, grad_fn=<DivBackward0>)",tensor(9.1237),"tensor(27.4982, grad_fn=<MeanBackward0>)"
1288597,"tensor(5.3568, grad_fn=<DivBackward0>)",tensor(12.7231),"tensor(-14024969., grad_fn=<MeanBackward0>)"
1289597,"tensor(5.7294, grad_fn=<DivBackward0>)",tensor(7.6022),"tensor(26.0476, grad_fn=<MeanBackward0>)"
1290597,"tensor(4.5184, grad_fn=<DivBackward0>)",tensor(14.9017),"tensor(-9349976., grad_fn=<MeanBackward0>)"
1291597,"tensor(4.9359, grad_fn=<DivBackward0>)",tensor(18.3656),"tensor(-23693720., grad_fn=<MeanBackward0>)"
1292597,"tensor(6.1376, grad_fn=<DivBackward0>)",tensor(10.1298),"tensor(-13068721., grad_fn=<MeanBackward0>)"
1293755,"tensor(5.1862, grad_fn=<DivBackward0>)",tensor(16.1945),"tensor(-16893722., grad_fn=<MeanBackward0>)"
1294755,"tensor(4.9556, grad_fn=<DivBackward0>)",tensor(19.1371),"tensor(21.6387, grad_fn=<MeanBackward0>)"
1295755,"tensor(4.3886, grad_fn=<DivBackward0>)",tensor(5.0074),"tensor(23.5310, grad_fn=<MeanBackward0>)"
1296755,"tensor(4.9665, grad_fn=<DivBackward0>)",tensor(20.3757),"tensor(20.7719, grad_fn=<MeanBackward0>)"
1297755,"tensor(4.7626, grad_fn=<DivBackward0>)",tensor(8.4615),"tensor(22.0690, grad_fn=<MeanBackward0>)"
1298755,"tensor(3.9586, grad_fn=<DivBackward0>)",tensor(11.2569),"tensor(20.3255, grad_fn=<MeanBackward0>)"
1299755,"tensor(5.0482, grad_fn=<DivBackward0>)",tensor(9.9239),"tensor(24.4628, grad_fn=<MeanBackward0>)"
1300755,"tensor(5.6740, grad_fn=<DivBackward0>)",tensor(19.9948),"tensor(-23056220., grad_fn=<MeanBackward0>)"
1301871,"tensor(5.8429, grad_fn=<DivBackward0>)",tensor(16.2604),"tensor(26.4618, grad_fn=<MeanBackward0>)"
1302871,"tensor(6.3114, grad_fn=<DivBackward0>)",tensor(26.1136),"tensor(-14556219., grad_fn=<MeanBackward0>)"
1303871,"tensor(4.8076, grad_fn=<DivBackward0>)",tensor(7.7875),"tensor(22.5680, grad_fn=<MeanBackward0>)"
1304917,"tensor(4.8017, grad_fn=<DivBackward0>)",tensor(22.1643),"tensor(-29856216., grad_fn=<MeanBackward0>)"
1306107,"tensor(4.5964, grad_fn=<DivBackward0>)",tensor(34.5252),"tensor(23.1430, grad_fn=<MeanBackward0>)"
1307107,"tensor(4.5852, grad_fn=<DivBackward0>)",tensor(4.3810),"tensor(24.3701, grad_fn=<MeanBackward0>)"
1308107,"tensor(4.5619, grad_fn=<DivBackward0>)",tensor(10.0165),"tensor(-15193723., grad_fn=<MeanBackward0>)"
1309107,"tensor(4.9711, grad_fn=<DivBackward0>)",tensor(6.4143),"tensor(-2018723.3750, grad_fn=<MeanBackward0>)"
1310107,"tensor(6.0656, grad_fn=<DivBackward0>)",tensor(12.7233),"tensor(27.7468, grad_fn=<MeanBackward0>)"
1311107,"tensor(4.7342, grad_fn=<DivBackward0>)",tensor(12.0881),"tensor(-13068721., grad_fn=<MeanBackward0>)"
1312279,"tensor(5.1614, grad_fn=<DivBackward0>)",tensor(24.6765),"tensor(24.2674, grad_fn=<MeanBackward0>)"
1313415,"tensor(4.1945, grad_fn=<DivBackward0>)",tensor(4.8240),"tensor(-743728.2500, grad_fn=<MeanBackward0>)"
1314415,"tensor(4.5533, grad_fn=<DivBackward0>)",tensor(8.1826),"tensor(-10412472., grad_fn=<MeanBackward0>)"
1315469,"tensor(5.0762, grad_fn=<DivBackward0>)",tensor(16.7820),"tensor(27.3472, grad_fn=<MeanBackward0>)"
1316654,"tensor(5.1364, grad_fn=<DivBackward0>)",tensor(4.9979),"tensor(-30599966., grad_fn=<MeanBackward0>)"
1317654,"tensor(3.9296, grad_fn=<DivBackward0>)",tensor(17.9416),"tensor(-18062476., grad_fn=<MeanBackward0>)"
1318731,"tensor(5.1461, grad_fn=<DivBackward0>)",tensor(8.6471),"tensor(-32724962., grad_fn=<MeanBackward0>)"
1319907,"tensor(5.0448, grad_fn=<DivBackward0>)",tensor(8.2795),"tensor(24.8018, grad_fn=<MeanBackward0>)"
1320968,"tensor(4.8531, grad_fn=<DivBackward0>)",tensor(8.3103),"tensor(23.2623, grad_fn=<MeanBackward0>)"
1322149,"tensor(5.0993, grad_fn=<DivBackward0>)",tensor(12.0954),"tensor(25.7688, grad_fn=<MeanBackward0>)"
1323198,"tensor(5.1445, grad_fn=<DivBackward0>)",tensor(9.0252),"tensor(-15193722., grad_fn=<MeanBackward0>)"
1324198,"tensor(5.6405, grad_fn=<DivBackward0>)",tensor(16.7934),"tensor(-7543723.5000, grad_fn=<MeanBackward0>)"
1325252,"tensor(6.9906, grad_fn=<DivBackward0>)",tensor(33.7797),"tensor(27.3498, grad_fn=<MeanBackward0>)"
1326252,"tensor(5.3084, grad_fn=<DivBackward0>)",tensor(17.8595),"tensor(25.5556, grad_fn=<MeanBackward0>)"
1327252,"tensor(4.8102, grad_fn=<DivBackward0>)",tensor(36.9857),"tensor(22.5822, grad_fn=<MeanBackward0>)"
1328252,"tensor(4.4063, grad_fn=<DivBackward0>)",tensor(22.3643),"tensor(-11262474., grad_fn=<MeanBackward0>)"
1329252,"tensor(4.8606, grad_fn=<DivBackward0>)",tensor(8.5276),"tensor(-4037475.5000, grad_fn=<MeanBackward0>)"
1330252,"tensor(4.5802, grad_fn=<DivBackward0>)",tensor(3.8468),"tensor(-10518724., grad_fn=<MeanBackward0>)"
1331252,"tensor(4.8283, grad_fn=<DivBackward0>)",tensor(17.9135),"tensor(24.0829, grad_fn=<MeanBackward0>)"
1332252,"tensor(5.8814, grad_fn=<DivBackward0>)",tensor(10.1396),"tensor(-6268725., grad_fn=<MeanBackward0>)"
1333252,"tensor(4.3903, grad_fn=<DivBackward0>)",tensor(18.2081),"tensor(-10093725., grad_fn=<MeanBackward0>)"
1334352,"tensor(4.5110, grad_fn=<DivBackward0>)",tensor(6.2898),"tensor(-14131222., grad_fn=<MeanBackward0>)"
1335352,"tensor(4.4796, grad_fn=<DivBackward0>)",tensor(26.5160),"tensor(-7756221.5000, grad_fn=<MeanBackward0>)"
1336482,"tensor(5.9006, grad_fn=<DivBackward0>)",tensor(6.9955),"tensor(-3824974.7500, grad_fn=<MeanBackward0>)"
1337482,"tensor(4.1735, grad_fn=<DivBackward0>)",tensor(17.1921),"tensor(-6268730., grad_fn=<MeanBackward0>)"
1338482,"tensor(3.9845, grad_fn=<DivBackward0>)",tensor(7.4780),"tensor(-11156225., grad_fn=<MeanBackward0>)"
1339482,"tensor(5.3131, grad_fn=<DivBackward0>)",tensor(6.0950),"tensor(25.1557, grad_fn=<MeanBackward0>)"
1340482,"tensor(5.1493, grad_fn=<DivBackward0>)",tensor(16.7668),"tensor(-20081222., grad_fn=<MeanBackward0>)"
1341482,"tensor(5.5065, grad_fn=<DivBackward0>)",tensor(18.8672),"tensor(-18381218., grad_fn=<MeanBackward0>)"
1342482,"tensor(4.2541, grad_fn=<DivBackward0>)",tensor(12.0726),"tensor(23.4468, grad_fn=<MeanBackward0>)"
1343677,"tensor(4.3562, grad_fn=<DivBackward0>)",tensor(6.9462),"tensor(-15406218., grad_fn=<MeanBackward0>)"
1344677,"tensor(4.1382, grad_fn=<DivBackward0>)",tensor(11.3897),"tensor(-637477.6250, grad_fn=<MeanBackward0>)"
1345723,"tensor(5.4539, grad_fn=<DivBackward0>)",tensor(16.4810),"tensor(27.3815, grad_fn=<MeanBackward0>)"
1346789,"tensor(5.4963, grad_fn=<DivBackward0>)",tensor(25.9055),"tensor(27.3576, grad_fn=<MeanBackward0>)"
1347789,"tensor(4.3536, grad_fn=<DivBackward0>)",tensor(4.5402),"tensor(-15087468., grad_fn=<MeanBackward0>)"
1348789,"tensor(4.3874, grad_fn=<DivBackward0>)",tensor(5.8549),"tensor(23.6316, grad_fn=<MeanBackward0>)"
1349963,"tensor(5.2701, grad_fn=<DivBackward0>)",tensor(9.0018),"tensor(25.0349, grad_fn=<MeanBackward0>)"
1350963,"tensor(5.1415, grad_fn=<DivBackward0>)",tensor(11.4238),"tensor(-10199973., grad_fn=<MeanBackward0>)"
1351963,"tensor(5.1817, grad_fn=<DivBackward0>)",tensor(24.3767),"tensor(24.4400, grad_fn=<MeanBackward0>)"
1352963,"tensor(4.5967, grad_fn=<DivBackward0>)",tensor(8.3929),"tensor(-28262470., grad_fn=<MeanBackward0>)"
1353963,"tensor(5.6471, grad_fn=<DivBackward0>)",tensor(5.8557),"tensor(-40162464., grad_fn=<MeanBackward0>)"
1354963,"tensor(4.6723, grad_fn=<DivBackward0>)",tensor(15.1618),"tensor(25.0179, grad_fn=<MeanBackward0>)"
1355963,"tensor(4.0692, grad_fn=<DivBackward0>)",tensor(38.3744),"tensor(-26668720., grad_fn=<MeanBackward0>)"
1356963,"tensor(5.6611, grad_fn=<DivBackward0>)",tensor(7.9611),"tensor(-9562470., grad_fn=<MeanBackward0>)"
1358046,"tensor(4.0753, grad_fn=<DivBackward0>)",tensor(7.1800),"tensor(-30387472., grad_fn=<MeanBackward0>)"
1359046,"tensor(3.7943, grad_fn=<DivBackward0>)",tensor(3.5671),"tensor(-20824974., grad_fn=<MeanBackward0>)"
1360046,"tensor(4.9140, grad_fn=<DivBackward0>)",tensor(31.7639),"tensor(25.1497, grad_fn=<MeanBackward0>)"
1361046,"tensor(5.0339, grad_fn=<DivBackward0>)",tensor(14.1660),"tensor(-25606220., grad_fn=<MeanBackward0>)"
1362186,"tensor(3.8897, grad_fn=<DivBackward0>)",tensor(17.0231),"tensor(23.3512, grad_fn=<MeanBackward0>)"
1363186,"tensor(4.5217, grad_fn=<DivBackward0>)",tensor(4.3591),"tensor(-4674975., grad_fn=<MeanBackward0>)"
1364236,"tensor(3.7902, grad_fn=<DivBackward0>)",tensor(8.6726),"tensor(-14981229., grad_fn=<MeanBackward0>)"
1365288,"tensor(4.3563, grad_fn=<DivBackward0>)",tensor(10.7847),"tensor(-12962472., grad_fn=<MeanBackward0>)"
1366288,"tensor(4.8027, grad_fn=<DivBackward0>)",tensor(12.8786),"tensor(-7331226., grad_fn=<MeanBackward0>)"
1367429,"tensor(4.6147, grad_fn=<DivBackward0>)",tensor(12.9836),"tensor(-15299972., grad_fn=<MeanBackward0>)"
1368429,"tensor(5.0298, grad_fn=<DivBackward0>)",tensor(6.8412),"tensor(25.4130, grad_fn=<MeanBackward0>)"
1369429,"tensor(5.0278, grad_fn=<DivBackward0>)",tensor(11.2141),"tensor(24.9379, grad_fn=<MeanBackward0>)"
1370471,"tensor(4.0473, grad_fn=<DivBackward0>)",tensor(4.4227),"tensor(22.1203, grad_fn=<MeanBackward0>)"
1371471,"tensor(4.3696, grad_fn=<DivBackward0>)",tensor(5.4063),"tensor(-48024956., grad_fn=<MeanBackward0>)"
1372471,"tensor(4.5038, grad_fn=<DivBackward0>)",tensor(3.0548),"tensor(-13387473., grad_fn=<MeanBackward0>)"
1373471,"tensor(5.7356, grad_fn=<DivBackward0>)",tensor(19.9968),"tensor(25.4312, grad_fn=<MeanBackward0>)"
1374471,"tensor(5.2304, grad_fn=<DivBackward0>)",tensor(22.5493),"tensor(-106224.5703, grad_fn=<MeanBackward0>)"
1375471,"tensor(4.5511, grad_fn=<DivBackward0>)",tensor(9.9615),"tensor(-7756224.5000, grad_fn=<MeanBackward0>)"
1376471,"tensor(5.3119, grad_fn=<DivBackward0>)",tensor(3.2729),"tensor(-10518721., grad_fn=<MeanBackward0>)"
1377471,"tensor(4.6477, grad_fn=<DivBackward0>)",tensor(9.2913),"tensor(26.7336, grad_fn=<MeanBackward0>)"
1378471,"tensor(4.4303, grad_fn=<DivBackward0>)",tensor(5.2439),"tensor(-16681221., grad_fn=<MeanBackward0>)"
1379503,"tensor(3.8618, grad_fn=<DivBackward0>)",tensor(13.0348),"tensor(-9881228., grad_fn=<MeanBackward0>)"
1380503,"tensor(4.9806, grad_fn=<DivBackward0>)",tensor(29.7728),"tensor(25.8635, grad_fn=<MeanBackward0>)"
1381526,"tensor(5.2151, grad_fn=<DivBackward0>)",tensor(23.0122),"tensor(23.6828, grad_fn=<MeanBackward0>)"
1382526,"tensor(4.5317, grad_fn=<DivBackward0>)",tensor(11.4967),"tensor(22.2734, grad_fn=<MeanBackward0>)"
1383526,"tensor(4.6432, grad_fn=<DivBackward0>)",tensor(15.6405),"tensor(24.2717, grad_fn=<MeanBackward0>)"
1384642,"tensor(4.2888, grad_fn=<DivBackward0>)",tensor(22.2760),"tensor(22.5524, grad_fn=<MeanBackward0>)"
1385642,"tensor(3.0940, grad_fn=<DivBackward0>)",tensor(11.9714),"tensor(-27837470., grad_fn=<MeanBackward0>)"
1386803,"tensor(5.2703, grad_fn=<DivBackward0>)",tensor(4.2003),"tensor(-18487470., grad_fn=<MeanBackward0>)"
1387803,"tensor(4.0829, grad_fn=<DivBackward0>)",tensor(4.6372),"tensor(-6162474., grad_fn=<MeanBackward0>)"
1388803,"tensor(4.9422, grad_fn=<DivBackward0>)",tensor(8.5967),"tensor(26.2809, grad_fn=<MeanBackward0>)"
1389803,"tensor(4.9145, grad_fn=<DivBackward0>)",tensor(7.5233),"tensor(-42393716., grad_fn=<MeanBackward0>)"
1390803,"tensor(4.9112, grad_fn=<DivBackward0>)",tensor(5.5955),"tensor(-33149964., grad_fn=<MeanBackward0>)"
1391904,"tensor(5.0152, grad_fn=<DivBackward0>)",tensor(4.8740),"tensor(-743724.6250, grad_fn=<MeanBackward0>)"
1392904,"tensor(4.1301, grad_fn=<DivBackward0>)",tensor(3.8377),"tensor(-8287474.5000, grad_fn=<MeanBackward0>)"
1393904,"tensor(4.7256, grad_fn=<DivBackward0>)",tensor(5.0349),"tensor(-23906216., grad_fn=<MeanBackward0>)"
1395101,"tensor(4.8007, grad_fn=<DivBackward0>)",tensor(20.0558),"tensor(27.7533, grad_fn=<MeanBackward0>)"
1396217,"tensor(4.1376, grad_fn=<DivBackward0>)",tensor(35.8515),"tensor(-6056227., grad_fn=<MeanBackward0>)"
1397217,"tensor(4.3716, grad_fn=<DivBackward0>)",tensor(7.4920),"tensor(-15406222., grad_fn=<MeanBackward0>)"
1398217,"tensor(4.0271, grad_fn=<DivBackward0>)",tensor(6.0444),"tensor(-8393727., grad_fn=<MeanBackward0>)"
1399217,"tensor(4.9374, grad_fn=<DivBackward0>)",tensor(4.3499),"tensor(25.6192, grad_fn=<MeanBackward0>)"
1400294,"tensor(4.2982, grad_fn=<DivBackward0>)",tensor(5.4294),"tensor(-15512470., grad_fn=<MeanBackward0>)"
1401294,"tensor(3.9427, grad_fn=<DivBackward0>)",tensor(15.7962),"tensor(-8924975., grad_fn=<MeanBackward0>)"
1402388,"tensor(4.4832, grad_fn=<DivBackward0>)",tensor(18.7520),"tensor(-32618714., grad_fn=<MeanBackward0>)"
1403388,"tensor(4.3757, grad_fn=<DivBackward0>)",tensor(18.6275),"tensor(24.7895, grad_fn=<MeanBackward0>)"
1404388,"tensor(3.9856, grad_fn=<DivBackward0>)",tensor(5.6795),"tensor(-13918724., grad_fn=<MeanBackward0>)"
1405431,"tensor(3.9340, grad_fn=<DivBackward0>)",tensor(3.9060),"tensor(-34424964., grad_fn=<MeanBackward0>)"
1406431,"tensor(4.2005, grad_fn=<DivBackward0>)",tensor(3.8865),"tensor(-5631226., grad_fn=<MeanBackward0>)"
1407431,"tensor(5.4958, grad_fn=<DivBackward0>)",tensor(7.4907),"tensor(25.9803, grad_fn=<MeanBackward0>)"
1408431,"tensor(5.5928, grad_fn=<DivBackward0>)",tensor(11.1381),"tensor(-19337466., grad_fn=<MeanBackward0>)"
1409431,"tensor(3.9698, grad_fn=<DivBackward0>)",tensor(10.6241),"tensor(22.5482, grad_fn=<MeanBackward0>)"
1410431,"tensor(4.6226, grad_fn=<DivBackward0>)",tensor(10.9927),"tensor(24.7206, grad_fn=<MeanBackward0>)"
1411502,"tensor(4.3119, grad_fn=<DivBackward0>)",tensor(27.3458),"tensor(-27731216., grad_fn=<MeanBackward0>)"
1412529,"tensor(4.6465, grad_fn=<DivBackward0>)",tensor(29.1817),"tensor(24.1718, grad_fn=<MeanBackward0>)"
1413529,"tensor(5.2442, grad_fn=<DivBackward0>)",tensor(30.6149),"tensor(-12537468., grad_fn=<MeanBackward0>)"
1414529,"tensor(4.6998, grad_fn=<DivBackward0>)",tensor(8.0162),"tensor(-14556220., grad_fn=<MeanBackward0>)"
1415529,"tensor(3.6906, grad_fn=<DivBackward0>)",tensor(6.5377),"tensor(-13812474., grad_fn=<MeanBackward0>)"
1416529,"tensor(4.3783, grad_fn=<DivBackward0>)",tensor(21.0091),"tensor(-13706220., grad_fn=<MeanBackward0>)"
1417591,"tensor(4.3793, grad_fn=<DivBackward0>)",tensor(9.5594),"tensor(23.6396, grad_fn=<MeanBackward0>)"
1418591,"tensor(4.9851, grad_fn=<DivBackward0>)",tensor(28.7719),"tensor(-36124968., grad_fn=<MeanBackward0>)"
1419591,"tensor(4.5284, grad_fn=<DivBackward0>)",tensor(7.4479),"tensor(-17956216., grad_fn=<MeanBackward0>)"
1420591,"tensor(4.8943, grad_fn=<DivBackward0>)",tensor(4.5316),"tensor(24.2423, grad_fn=<MeanBackward0>)"
1421591,"tensor(4.5999, grad_fn=<DivBackward0>)",tensor(21.3654),"tensor(25.2087, grad_fn=<MeanBackward0>)"
1422591,"tensor(4.2021, grad_fn=<DivBackward0>)",tensor(8.3742),"tensor(-27306220., grad_fn=<MeanBackward0>)"
1423591,"tensor(4.3083, grad_fn=<DivBackward0>)",tensor(13.7257),"tensor(21.6023, grad_fn=<MeanBackward0>)"
1424591,"tensor(3.4180, grad_fn=<DivBackward0>)",tensor(11.3582),"tensor(-18487474., grad_fn=<MeanBackward0>)"
1425606,"tensor(3.7835, grad_fn=<DivBackward0>)",tensor(8.7413),"tensor(-2124977., grad_fn=<MeanBackward0>)"
1426606,"tensor(5.3721, grad_fn=<DivBackward0>)",tensor(7.0719),"tensor(26.8604, grad_fn=<MeanBackward0>)"
1427606,"tensor(3.3913, grad_fn=<DivBackward0>)",tensor(17.5584),"tensor(-2443728., grad_fn=<MeanBackward0>)"
1428606,"tensor(4.7206, grad_fn=<DivBackward0>)",tensor(4.0891),"tensor(-5737475., grad_fn=<MeanBackward0>)"
1429606,"tensor(3.6570, grad_fn=<DivBackward0>)",tensor(16.5689),"tensor(-53124960., grad_fn=<MeanBackward0>)"
1430606,"tensor(3.8692, grad_fn=<DivBackward0>)",tensor(3.8643),"tensor(-14131222., grad_fn=<MeanBackward0>)"
1431606,"tensor(4.7377, grad_fn=<DivBackward0>)",tensor(19.3223),"tensor(-7756224.5000, grad_fn=<MeanBackward0>)"
1432606,"tensor(4.2301, grad_fn=<DivBackward0>)",tensor(12.2862),"tensor(-11793722., grad_fn=<MeanBackward0>)"
1433606,"tensor(4.5203, grad_fn=<DivBackward0>)",tensor(15.0307),"tensor(-1274974.6250, grad_fn=<MeanBackward0>)"
1434606,"tensor(4.5971, grad_fn=<DivBackward0>)",tensor(11.4875),"tensor(-6587472.5000, grad_fn=<MeanBackward0>)"
1435606,"tensor(3.1527, grad_fn=<DivBackward0>)",tensor(6.6500),"tensor(-9243731., grad_fn=<MeanBackward0>)"
1436606,"tensor(4.4006, grad_fn=<DivBackward0>)",tensor(3.7310),"tensor(-12856219., grad_fn=<MeanBackward0>)"
1437606,"tensor(4.2176, grad_fn=<DivBackward0>)",tensor(24.3678),"tensor(-24968720., grad_fn=<MeanBackward0>)"
1438606,"tensor(4.2368, grad_fn=<DivBackward0>)",tensor(25.2534),"tensor(-12962473., grad_fn=<MeanBackward0>)"
1439606,"tensor(3.9645, grad_fn=<DivBackward0>)",tensor(21.6831),"tensor(-11368727., grad_fn=<MeanBackward0>)"
1440717,"tensor(4.7000, grad_fn=<DivBackward0>)",tensor(12.8131),"tensor(-424975.7500, grad_fn=<MeanBackward0>)"
1441717,"tensor(3.8729, grad_fn=<DivBackward0>)",tensor(13.9822),"tensor(22.9086, grad_fn=<MeanBackward0>)"
1442717,"tensor(4.5429, grad_fn=<DivBackward0>)",tensor(11.7842),"tensor(-20612470., grad_fn=<MeanBackward0>)"
1443751,"tensor(4.8454, grad_fn=<DivBackward0>)",tensor(4.0497),"tensor(27.6892, grad_fn=<MeanBackward0>)"
1444751,"tensor(3.6231, grad_fn=<DivBackward0>)",tensor(6.8087),"tensor(-17318722., grad_fn=<MeanBackward0>)"
1445751,"tensor(3.8886, grad_fn=<DivBackward0>)",tensor(4.2408),"tensor(-3399976.2500, grad_fn=<MeanBackward0>)"
1446751,"tensor(4.3660, grad_fn=<DivBackward0>)",tensor(3.4584),"tensor(-15087470., grad_fn=<MeanBackward0>)"
1447773,"tensor(4.4278, grad_fn=<DivBackward0>)",tensor(8.8785),"tensor(-2868724.7500, grad_fn=<MeanBackward0>)"
